source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1712,41920,1712-41920,0,0.11569398410326504,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.14313709352516407,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.3092098412974361,0.5
709,45026,709-45026,0,0.44806533429295026,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.7186431465659888,0.5,4.0,0.0,0.41509433962264153,0.5,0.5,0.0,0.4877175132704785,0.8
2295,8559,2295-8559,0,0.3121469402358291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
2579,42314,2579-42314,0,0.20344268745936403,0.4444444444444444,0.5,0.5,0.0,0.6789654957883109,1.0,0.09375,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.37037037037037035,0.18181818181818182,0.18181818181818182,0.0,0.27777835755769126,0.3333333333333333
696,46108,696-46108,0,0.2058223600073453,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.2949915410799998,0.5
659,12273,659-12273,0,0.14307690166071288,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4035087719298246,0.3333333333333333,0.3333333333333333,0.0,0.3158757269398742,0.6
612,42439,612-42439,0,0.1790705007595289,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.5474736538677094,0.6
2185,10241,2185-10241,0,0.19626370588130942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26.0,0.0,0.3421052631578947,0.375,0.375,0.0,0.33354660808002795,0.6
980,58492,980-58492,0,0.49307563081451344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.1111111111111111,0.1111111111111111,0.0,0.2610956844944652,0.3333333333333333,-1.0,-1.0,0.5853658536585367,0.5714285714285714,0.5714285714285714,0.0,0.8107038579714586,0.8
603,1832,603-1832,0,0.09537136053485254,0.06666666666666665,0.25,0.25,0.0,0.0,0.5,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.18639026994243407,0.6
2310,35508,2310-35508,0,0.20073427630734192,0.6774193548387097,0.2857142857142857,0.2857142857142857,0.0,0.25234531616937284,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.375,0.375,0.0,0.4124830368090482,0.6
1381,47050,1381-47050,1,0.7221081151405762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6875,0.2,0.2,0.0,0.491340763032388,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,0.8522796895229247,1.0
1084,26734,1084-26734,0,0.2276040669495304,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.41070645410717144,1.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6388888888888888,0.3,0.3,0.0,0.4030722025775849,0.5
1883,15003,1883-15003,0,0.11707621895622015,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4772727272727273,0.4,0.4,0.0,0.16833320352801368,0.5714285714285714
2036,47255,2036-47255,0,0.26357945978334946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.55,0.5,0.5,0.0,0.6701482758166023,1.0
2588,7916,2588-7916,0,0.24236849724262288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
1435,59475,1435-59475,0,0.143693538978298,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.25,0.25,0.0,0.2953911292459032,0.6
800,29677,800-29677,0,0.14446802761428462,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.49340433090347946,1.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32835820895522383,0.26666666666666666,0.26666666666666666,0.0,0.2579669220383789,0.4444444444444444
806,6887,806-6887,0,0.22307225807260506,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.4,0.4,0.0,0.4597066153267487,0.6666666666666666
925,52718,925-52718,0,0.1681946941874576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19047619047619047,0.4,0.4,0.0,0.29272658143335245,0.5714285714285714
1856,43531,1856-43531,0,0.30010272835232543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5245901639344263,0.45454545454545453,0.45454545454545453,0.0,0.4980966885480417,0.625
74,40649,74-40649,0,0.1997800323807798,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.05128205128205132,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.44897959183673475,0.5,0.5,0.0,0.41190290309086774,1.0
2538,15659,2538-15659,0,0.1697678046257897,0.09677419354838712,0.0,0.0,0.0,0.0,0.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.55,0.42857142857142855,0.42857142857142855,0.0,0.29686046037238256,0.75
19,6261,19-6261,0,0.16272119666618287,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5263157894736843,0.42857142857142855,0.42857142857142855,0.0,0.3210867098568603,0.75
1391,10963,1391-10963,0,0.4531522671647167,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5,0.5,0.0,0.6664803560204084,1.0,1.0,0.0,0.4516129032258065,0.3076923076923077,0.3076923076923077,0.0,0.39450477295466546,0.5
2113,4298,2113-4298,0,0.3489415182089486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4385964912280702,0.4444444444444444,0.4444444444444444,0.0,0.6053949221796855,1.0
997,53122,997-53122,0,0.22391204065745235,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666,1.0,0.0,0.627906976744186,0.3333333333333333,0.3333333333333333,0.0,0.43001274074365836,0.6
667,8795,667-8795,0,0.6278763843033337,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,0.4152343519800472,0.6666666666666666
2076,38242,2076-38242,0,0.07361870797738787,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.5806451612903225,0.25,0.25,0.0,0.25983445271645117,0.4
425,50887,425-50887,0,0.3092970641428484,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1487,16499,1487-16499,0,0.030198332378891277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6206896551724138,0.4,0.4,0.0,0.13147356476740968,0.6666666666666666
846,53598,846-53598,1,0.8303511498045562,0.52,0.5,0.5,0.0,0.6803031599331428,1.0,0.8125,0.8,0.8,0.0,0.8676535930353865,1.0,-1.0,-1.0,0.8378378378378378,0.8333333333333334,0.8333333333333334,0.0,0.6128126653973247,1.0
1785,42348,1785-42348,0,0.15361001892197218,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6666666666666667,0.5,0.5,0.0,0.5596673494948528,0.6666666666666666
1357,50278,1357-50278,0,0.4603735333794682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05128205128205132,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.6847965468486099,0.5
1640,55264,1640-55264,0,0.1535337404299495,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.27478473958847477,0.5714285714285714
2213,26608,2213-26608,0,0.10128029098196606,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.4042553191489362,0.3333333333333333,0.3333333333333333,0.0,0.20297575056747835,0.6
2388,27440,2388-27440,0,0.2102081542865055,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3548387096774194,0.4166666666666667,0.4166666666666667,0.0,0.37205542015820164,0.625
2510,18329,2510-18329,0,0.12152900826067915,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.6789654957883109,0.5,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.1340005622813484,0.2857142857142857
479,14191,479-14191,0,0.6990960867707778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
670,2835,670-2835,1,0.8229768770546085,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.0,0.728379522658684,0.8333333333333334,-1.0,-1.0,0.8387096774193549,0.8,0.8,0.0,0.6974184501133227,1.0
1501,51650,1501-51650,0,0.16397096148435858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,6.0,0.0,0.2542372881355932,0.3076923076923077,0.3076923076923077,0.0,0.2609991571753144,0.5
2383,37650,2383-37650,0,0.1374899479730034,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19480519480519476,0.3076923076923077,0.3076923076923077,0.0,0.29801209520265565,0.5714285714285714
1337,43035,1337-43035,0,0.20583323940014414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.1707317073170732,0.2222222222222222,0.2222222222222222,0.0,0.42549837996433904,0.4
203,52821,203-52821,0,0.2081273897976329,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5625,0.36363636363636365,0.36363636363636365,0.0,0.4192009379519834,0.5714285714285714
40,38927,40-38927,1,0.5348210167427532,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.625,0.1111111111111111,0.25,0.0,0.2109308599996956,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2208,9513,2208-9513,0,0.11961372009754342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25,-1.0,-1.0,0.45238095238095233,0.25,0.25,0.0,0.27077879917147063,0.6666666666666666
1845,2444,1845-2444,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5405405405405406,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
925,40801,925-40801,0,0.1271660920984481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24390243902439024,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,-1.0,-1.0,0.5135135135135135,0.375,0.375,0.0,0.35435070710305216,0.75
1358,43932,1358-43932,0,0.13006856910872353,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.30434782608695654,0.25,0.25,0.0,0.32938144427669036,0.5
772,34715,772-34715,0,0.26299889511677377,0.18181818181818177,0.1,0.1,0.0,0.15205990004844042,0.5,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5185185185185186,0.2727272727272727,0.2727272727272727,0.0,0.38094271552338477,0.42857142857142855
763,37838,763-37838,1,0.7206454159228677,0.33333333333333337,0.25,0.25,0.0,0.23853904640551446,0.5,0.6190476190476191,0.75,0.75,0.0,0.9450047973240753,1.0,-1.0,-1.0,0.8333333333333334,0.8,0.8,0.0,0.7736436369295095,1.0
303,62491,303-62491,0,0.6061665942097579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1909,19919,1909-19919,1,0.6470096235618695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.98,0.75,1.0,0.0,0.5053827489823831,0.8571428571428571
1609,7292,1609-7292,1,0.798854049217622,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
807,571,807-571,0,0.02848831733145125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.44680851063829785,0.3,0.3,0.0,0.025601571819864888,0.5
1689,15842,1689-15842,1,0.8122570063456104,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.96875,0.7142857142857143,0.7142857142857143,0.0,0.9333728902508323,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2101,42537,2101-42537,0,0.1477442738816627,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2075471698113207,0.3,0.4444444444444444,0.0,0.2306000409435919,0.6
166,52163,166-52163,1,0.8429187755876708,0.023809523809523836,0.0,0.0,0.0,0.0,0.0,0.9302325581395349,0.8571428571428571,0.8571428571428571,0.0,0.9312157936994092,1.0,-1.0,-1.0,0.7,0.7142857142857143,0.7142857142857143,0.0,0.8183384025597509,1.0
1979,54689,1979-54689,0,0.2201872344260693,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.25,0.25,0.0,0.5844572499311114,0.5
1235,2066,1235-2066,1,0.0,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.9655172413793104,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334,-1.0,-1.0,0.8571428571428572,0.6,0.7777777777777778,0.0,0.0,0.75
2558,27953,2558-27953,0,0.2386234946736134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
2449,64146,2449-64146,0,0.2656410707786403,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53125,0.5,0.5,0.0,0.5227239232648411,0.75
2561,8206,2561-8206,0,0.13468746998335648,0.24,0.16666666666666666,0.16666666666666666,0.0,0.2580864268652327,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42553191489361697,0.2,0.2,0.0,0.24094924601479228,0.4
1754,40665,1754-40665,1,0.7775881387999106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7567567567567568,0.7142857142857143,0.7142857142857143,0.0,0.8940189123138009,1.0,0.0,1.0,0.7115384615384616,0.5555555555555556,0.5555555555555556,0.0,0.7071101738407983,1.0
2367,4594,2367-4594,0,0.17168398018851247,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4181818181818182,0.25,0.25,0.0,0.3391149856581751,0.42857142857142855
2212,42372,2212-42372,0,0.3625493372435424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.75,0.75,0.75,0.0,0.6662833453729452,1.0
219,54938,219-54938,0,0.4263531572891845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.0,0.0,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.6814573264363203,0.5
2260,28652,2260-28652,0,0.32587800567096414,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3913043478260869,0.5,0.5,0.0,0.6223322889921693,0.8
1188,19222,1188-19222,0,0.1256283635052342,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,0.15068493150684936,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.4736842105263158,0.25,0.25,0.0,0.43103389009818277,0.5
2588,46326,2588-46326,0,0.22185059343707075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
240,32713,240-32713,0,0.04206320127538544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4528301886792453,0.375,0.375,0.0,0.11100341311983154,0.75
228,2170,228-2170,0,0.11134770569843988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5
1090,6805,1090-6805,1,0.8162314269280488,0.06666666666666665,0.25,0.25,0.0,0.35697292333526504,0.5,0.8571428571428572,0.75,0.75,0.0,0.8461986647171611,1.0,-1.0,-1.0,0.8245614035087719,0.8888888888888888,0.8888888888888888,0.0,0.8479938614118738,1.0
1299,46506,1299-46506,0,0.4506071777712655,0.4,0.5,0.5,0.0,0.4111156355265083,1.0,0.2941176470588235,0.25,0.25,0.0,0.5793087213146786,1.0,-1.0,-1.0,0.453125,0.4,0.4,0.0,0.5727119870104029,1.0
40,45113,40-45113,0,0.15789890677735458,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4533779728956664,0.5,0.28125,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,-1.0,-1.0,0.5652173913043479,0.4,0.4,0.0,0.3147666909672667,0.6666666666666666
2270,18974,2270-18974,0,0.1558178443736382,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5757575757575757,0.25,0.25,0.0,0.2524058492180447,0.4
432,45548,432-45548,0,0.06434612806672055,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30000000000000004,0.3076923076923077,0.3076923076923077,0.0,0.10456881999873414,0.5714285714285714
758,35934,758-35934,0,0.10749058325290442,0.2692307692307693,0.2,0.2,0.0,0.2134961703639906,0.5,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5625,0.3333333333333333,0.3333333333333333,0.0,0.24460112906432036,0.6
2611,35409,2611-35409,0,0.17917919398193488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,-1.0,-1.0,0.4807692307692307,0.25,0.25,0.0,0.39015665009676376,0.5
886,43210,886-43210,0,0.09238940265283463,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
228,18281,228-18281,0,0.241004210463012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
1760,60720,1760-60720,0,0.09633341852454598,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5666666666666667,0.3,0.3,0.0,0.19362961771593748,0.6
1865,42063,1865-42063,0,0.1038372988654026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5609756097560976,0.125,0.125,0.0,0.2565757928446452,0.25
178,23243,178-23243,1,0.9509918413670979,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.16666666666666663,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712,20743,1712-20743,0,0.06852815069719471,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5862068965517242,0.3333333333333333,0.3333333333333333,0.0,0.11030812914720117,0.5
224,14191,224-14191,0,0.7015072118905505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
758,3916,758-3916,0,0.0980335531904023,0.19999999999999996,0.2,0.2,0.0,0.2596845354470957,0.5,0.09302325581395354,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5128205128205128,0.25,0.25,0.0,0.20613515996935616,0.4
876,50041,876-50041,1,0.8178465197847935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,43836,1375-43836,0,0.050445876946794733,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666,2.0,0.0,0.5172413793103448,0.2857142857142857,0.2857142857142857,0.0,0.201014869627225,0.5
26,54864,26-54864,1,0.8039884238471182,0.0625,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.8,0.0,0.8899283797757613,1.0,-1.0,-1.0,0.8367346938775511,0.625,0.625,0.0,0.8312817523508139,1.0
227,40509,227-40509,1,0.7149575747595115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9032258064516129,0.875,0.875,0.0,0.918780467980077,1.0,2.0,0.0,0.9787234042553191,0.75,1.0,0.0,0.6956437581852217,0.8571428571428571
2350,16813,2350-16813,0,0.1031408820998933,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19512195121951215,0.1,0.1,0.0,0.0,0.3333333333333333,10.0,0.0,0.5116279069767442,0.3333333333333333,0.3333333333333333,0.0,0.30300294040786985,0.6666666666666666
1841,45703,1841-45703,0,0.062184562317708504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4137931034482759,0.5,0.5,0.0,0.3360477773196354,1.0
74,16274,74-16274,0,0.2513031616040678,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.05128205128205132,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4693877551020408,0.42857142857142855,0.42857142857142855,0.0,0.44376679720152784,0.75
