source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
831,2970,831-2970,0,0.7297052678367565,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.6,0.6,0.0,0.9328637614868375,1.0,3.04,0.0
606,2411,606-2411,0,0.4622282562500619,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.5714285714285714,0.5714285714285714,0.0,0.6555042968918899,0.8,168.22000000000003,0.0
578,2332,578-2332,0,0.2634819722313338,-1.0,-1.0,-1.0,-1.0,-1.0,0.5121951219512195,0.42857142857142855,0.42857142857142855,0.0,0.33967943113772714,0.75,193.56,0.0
546,986,546-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.2,0.2,0.0,0.0,0.5,460.0,0.0
736,3032,736-3032,0,0.17273099578438084,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.2,0.3333333333333333,0.0,0.2950581009290696,0.4,478.75,0.0
890,2143,890-2143,0,0.47218668597585106,-1.0,-1.0,-1.0,-1.0,-1.0,0.7878787878787878,0.7142857142857143,0.7142857142857143,0.0,0.6576285997901283,0.8333333333333334,17.090000000000003,0.0
776,907,776-907,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4528301886792453,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,120.00000000000001,0.0
1322,911,1322-911,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1029.01,0.0
558,2143,558-2143,0,0.427668232540296,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.5714285714285714,0.5714285714285714,0.0,0.6124879759304382,0.8,7.09,0.0
620,2807,620-2807,0,0.42707078012303135,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.2857142857142857,0.2857142857142857,0.0,0.5496213140873865,0.5,699.01,0.0
1322,1146,1322-1146,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4225352112676056,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5714285714285714,1230.0,0.0
773,1014,773-1014,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.14285714285714285,0.23076923076923078,0.0,0.0,0.2857142857142857,-1.0,-1.0
930,254,930-254,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,670.99,0.0
604,3199,604-3199,0,0.32659744966063053,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.44555082182931116,0.6,90.00000000000006,0.0
1362,744,1362-744,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2807017543859649,0.3076923076923077,0.3076923076923077,0.0,0.0,1.0,17.610000000000003,0.0
157,25,157-25,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34745762711864403,0.24,0.24,0.0,0.0,0.5,-1.0,-1.0
845,180,845-180,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.868421052631579,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,5.039999999999999,0.0
333,2915,333-2915,0,0.08553547358465019,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2,0.2,0.0,0.11626849671169315,0.3333333333333333,929.01,0.0
829,3151,829-3151,0,0.02325414932367293,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.16666666666666666,0.16666666666666666,0.0,0.06523933687243616,0.5,788.83,0.0
641,1177,641-1177,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6538461538461539,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,15.120000000000001,0.0
477,2466,477-2466,1,0.7198028830679932,-1.0,-1.0,-1.0,-1.0,-1.0,0.5166666666666666,0.45454545454545453,0.45454545454545453,0.0,0.7436104680785084,0.8333333333333334,16.03,0.0
517,1667,517-1667,0,0.34609505841995347,0.2941176470588235,0.3333333333333333,0.3333333333333333,0.0,1.0,0.31343283582089554,0.2,0.2,0.0,0.37667160046560483,0.75,139.63,0.0
443,1643,443-1643,0,0.19602164861847765,-1.0,-1.0,-1.0,-1.0,-1.0,0.3835616438356164,0.17647058823529413,0.17647058823529413,0.0,0.2014645683242101,0.42857142857142855,559.01,0.0
146,2853,146-2853,0,0.2581100825091163,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,0.2590461438389997,0.4,99.00999999999999,0.0
276,3048,276-3048,0,0.40620235799737425,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.2857142857142857,0.2857142857142857,0.0,0.37408323706009894,0.5,29.000000000000004,0.0
808,2125,808-2125,0,0.2961469010501995,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.2,0.2,0.0,0.346996624263309,0.3333333333333333,17.089999999999996,0.0
1119,1351,1119-1351,0,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.3829787234042553,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,4.009999999999991,0.0
511,998,511-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,110.04,0.0
605,2837,605-2837,0,0.14665968059388332,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.1111111111111111,0.25,0.0,0.12304769427978215,0.25,140.0,0.0
896,159,896-159,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0,2.710000000000001,0.0
591,515,591-515,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4893617021276596,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,46.99000000000001,0.0
559,2860,559-2860,0,0.35506128399326187,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.6,0.6,0.0,0.4859695206934128,0.75,200.0,0.0
602,897,602-897,0,0.47741302481116255,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.5174146241081331,0.75,316.01,0.0
753,2847,753-2847,0,0.21388850692414285,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.2222222222222222,0.2222222222222222,0.0,0.3204766531855969,0.4,200.0,0.0
517,361,517-361,0,0.3521355346089061,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.4,0.4,0.0,0.3019878010101371,0.6666666666666666,384.01,0.0
753,915,753-915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.25,0.25,0.0,0.0,0.4,170.04000000000002,0.0
1141,2811,1141-2811,1,0.7535670836512082,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,0.8892292561092895,1.0,0.9899999999999949,0.0
404,2890,404-2890,1,0.8005618179303354,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.75,0.75,0.0,0.8320041373973821,0.8571428571428571,-1.0,-1.0
1018,3156,1018-3156,0,0.915295900501383,-1.0,-1.0,-1.0,-1.0,-1.0,0.7222222222222222,0.5,0.5,0.0,0.9433786080194759,0.6666666666666666,0.0,1.0
587,3190,587-3190,0,0.1626603211220788,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.125,0.2857142857142857,0.0,0.14350365371996207,0.25,140.04000000000002,0.0
231,1925,231-1925,0,0.4312600404385981,-1.0,-1.0,-1.0,-1.0,-1.0,0.4027777777777778,0.26666666666666666,0.26666666666666666,0.0,0.4888596333569051,0.5714285714285714,-1.0,-1.0
594,1037,594-1037,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.625,0.625,0.0,0.0,0.8333333333333334,300.0,0.0
586,1485,586-1485,0,0.18016008751294804,-1.0,-1.0,-1.0,-1.0,-1.0,0.3111111111111111,0.2857142857142857,0.2857142857142857,0.0,0.3012077087437585,0.6666666666666666,353.0,0.0
557,338,557-338,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,759.01,0.0
556,1475,556-1475,0,0.200225043867524,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,0.0,0.24939229265142687,0.4,30.040000000000003,0.0
1024,2468,1024-2468,0,0.6176087064512427,1.0,1.0,1.0,1.0,1.0,0.35,0.2727272727272727,0.2727272727272727,0.0,0.48553100376630165,0.5,13.0,0.0
25,2099,25-2099,0,0.48733244405241094,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.5,0.5,0.0,0.6013592591459194,0.75,4.089999999999998,0.0
897,452,897-452,1,0.32802453788157326,-1.0,-1.0,-1.0,-1.0,-1.0,0.6976744186046512,0.7142857142857143,0.7142857142857143,0.0,0.24589279473940426,1.0,35.99000000000001,0.0
971,647,971-647,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3555555555555555,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0
32,2008,32-2008,1,0.5501885755642157,-1.0,-1.0,-1.0,-1.0,-1.0,0.8846153846153846,0.8333333333333334,0.8333333333333334,0.0,0.8015285750472421,1.0,4.089999999999998,0.0
139,426,139-426,0,0.051860493431152156,-1.0,-1.0,-1.0,-1.0,-1.0,0.4565217391304348,0.3,0.3,0.0,0.0713095511245475,0.6,776.01,0.0
1099,767,1099-767,1,0.0,1.0,1.0,1.0,1.0,1.0,0.39473684210526316,0.2,0.2,0.0,0.0,0.4,8.000000000000004,0.0
823,2474,823-2474,0,0.5481664877921685,-1.0,-1.0,-1.0,-1.0,-1.0,0.275,0.7142857142857143,0.7142857142857143,0.0,0.7741503532004261,1.0,12.629999999999995,0.0
1004,2232,1004-2232,0,0.789097715462073,1.0,1.0,1.0,1.0,1.0,0.5098039215686274,0.5,0.5,0.0,0.7785982946853105,1.0,5.0,0.0
209,1937,209-1937,0,0.34844655025527316,-1.0,-1.0,-1.0,-1.0,-1.0,0.3492063492063492,0.375,0.375,0.0,0.337409313902506,0.5454545454545454,-1.0,-1.0
1038,2638,1038-2638,0,0.2949881023575262,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.2727272727272727,0.2727272727272727,0.0,0.40917390941115683,0.6,10.71,0.0
848,843,848-843,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.4,0.4,0.0,0.0,1.0,-1.0,-1.0
235,1970,235-1970,0,0.08249636621791742,-1.0,-1.0,-1.0,-1.0,-1.0,0.4242424242424242,0.1111111111111111,0.1111111111111111,0.0,0.12096181330330952,0.2,30.0,0.0
547,2863,547-2863,0,0.26986993440413176,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.3333333333333333,0.3333333333333333,0.0,0.30689931772184686,0.6666666666666666,29.960000000000008,0.0
320,3087,320-3087,0,0.2600929575935603,-1.0,-1.0,-1.0,-1.0,-1.0,0.32432432432432434,0.2857142857142857,0.2857142857142857,0.0,0.41284908988648505,0.6666666666666666,320.04,0.0
369,3062,369-3062,0,0.2830420979583388,-1.0,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.25,0.42857142857142855,0.0,0.3888779270331,0.5,4.039999999999999,0.0
1246,857,1246-857,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.375,0.375,0.0,0.0,0.6,222.01999999999998,0.0
