source_id,target_id,pair_id,label,cosine_tfidf,ABV_lev,ABV_jaccard,ABV_relaxed_jaccard,ABV_overlap,ABV_containment,Style_lev,Style_jaccard,Style_relaxed_jaccard,Style_overlap,Style_containment,Brew_Factory_Name_lev,Brew_Factory_Name_jaccard,Brew_Factory_Name_relaxed_jaccard,Brew_Factory_Name_overlap,Brew_Factory_Name_containment,Beer_Name_lev,Beer_Name_jaccard,Beer_Name_relaxed_jaccard,Beer_Name_overlap,Beer_Name_containment
113,475,113-475,0,0.033541609989394316,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.5
2596,2124,2596-2124,0,0.06937785647354863,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.42500000000000004,0.375,0.375,0.0,0.75
406,2071,406-2071,0,0.033088182410441404,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.31034482758620685,0.0,0.0,0.0,0.0,0.5813953488372092,0.3333333333333333,0.3333333333333333,0.0,0.6
1900,333,1900-333,0,0.05956307337933147,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.41860465116279066,0.375,0.375,0.0,0.75
4181,2300,4181-2300,0,0.005855141533197476,0.4,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.35,0.2727272727272727,0.2727272727272727,0.0,0.5
982,348,982-348,0,0.06743843949407398,0.25,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4,0.5,0.5,0.0,0.75
1621,548,1621-548,1,0.08542141199791836,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6451612903225806,0.6666666666666666,0.6666666666666666,0.0,1.0
184,1679,184-1679,0,0.060894133809378206,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.23076923076923073,0.0,0.0,0.0,0.0,0.575,0.3333333333333333,0.3333333333333333,0.0,0.5
487,1519,487-1519,0,0.05386473087772756,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.4242424242424242,0.3333333333333333,0.3333333333333333,0.0,0.6
4168,2381,4168-2381,0,0.006236054914314712,0.4,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.13793103448275867,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.3,0.3,0.0,0.5
3963,980,3963-980,0,0.05127551151467722,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.475,0.3333333333333333,0.3333333333333333,0.0,0.6
2007,203,2007-203,1,0.07549900234127153,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.8275862068965517,0.6,0.6,0.0,0.75,0.5384615384615384,0.5,0.5,0.0,1.0
1218,1445,1218-1445,0,0.023120006368625132,0.4,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.27586206896551724,0.0,0.0,0.0,0.0,0.5263157894736843,0.3333333333333333,0.3333333333333333,0.0,0.5
833,2728,833-2728,0,0.03179202471181469,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.1785714285714286,0.0,0.0,0.0,0.0,0.55,0.3,0.3,0.0,0.5
3842,1853,3842-1853,0,0.057332352324383384,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.5185185185185186,0.375,0.375,0.0,0.6
1030,679,1030-679,0,0.08568086361595012,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.5,0.6,0.6,0.0,1.0
2444,1348,2444-1348,0,0.0648821216494247,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.0,0.5
29,2582,29-2582,0,0.05000963094629285,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.5862068965517242,0.4,0.4,0.0,0.6666666666666666,0.625,0.42857142857142855,0.42857142857142855,0.0,0.6
76,2831,76-2831,0,0.042908552695940766,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6216216216216216,0.6666666666666666,0.6666666666666666,0.0,1.0
3626,646,3626-646,0,0.08080323312575272,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.24,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.36170212765957444,0.3333333333333333,0.3333333333333333,0.0,0.75
525,2972,525-2972,0,0.07534523071145123,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.1111111111111111,0.25,0.0,0.25,0.25806451612903225,0.0,0.0,0.0,0.0,0.4,0.42857142857142855,0.42857142857142855,0.0,0.6
2215,1120,2215-1120,0,0.05811107598658427,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.43999999999999995,0.2,0.2,0.0,0.3333333333333333,0.3035714285714286,0.3,0.3,0.0,0.75
2494,2565,2494-2565,0,0.08833219284780626,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.3913043478260869,0.2,0.2,0.0,0.3333333333333333,0.5185185185185186,0.6,0.6,0.0,1.0
1042,55,1042-55,1,0.03977844996447743,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6578947368421053,0.5,0.5,0.0,0.75,1.0,1.0,1.0,1.0,1.0
1661,1163,1661-1163,0,0.0762791888891893,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.17391304347826086,0.0,0.3333333333333333,0.0,0.0,0.5428571428571429,0.5,0.5,0.0,0.75
1621,2601,1621-2601,0,0.07222145048310838,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.4117647058823529,0.42857142857142855,0.42857142857142855,0.0,0.75
2026,1496,2026-1496,0,0.061189826456844315,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.3913043478260869,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.6060606060606061,0.5,0.5,0.0,0.75
4027,2510,4027-2510,0,0.021442929441647156,0.6,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4736842105263158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42592592592592593,0.3333333333333333,0.3333333333333333,0.0,0.75
3130,1414,3130-1414,0,0.11695017414478433,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6666666666666667,0.4,0.4,0.0,0.6666666666666666,0.46341463414634143,0.42857142857142855,0.42857142857142855,0.0,0.75
3959,447,3959-447,0,0.04120814032215022,0.5,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.26190476190476186,0.3333333333333333,0.3333333333333333,0.0,0.6
3626,90,3626-90,0,0.07672939641719256,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.275,0.1111111111111111,0.1111111111111111,0.0,0.25,0.46808510638297873,0.3333333333333333,0.3333333333333333,0.0,0.75
2316,838,2316-838,0,0.03465253592056973,0.25,0.5,0.5,0.0,1.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.5555555555555556,0.2,0.2,0.0,0.3333333333333333,0.30188679245283023,0.25,0.25,0.0,0.6
3381,1859,3381-1859,1,0.022973878627326208,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.8571428571428572,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4256,1825,4256-1825,0,0.004856781762561978,0.5,0.0,0.0,0.0,0.0,0.368421052631579,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.4565217391304348,0.2727272727272727,0.2727272727272727,0.0,0.42857142857142855
3956,2249,3956-2249,0,0.0756773869602186,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38,0.42857142857142855,0.42857142857142855,0.0,1.0
285,1551,285-1551,0,0.05066364390369682,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.12,0.0,0.0,0.0,0.0,0.6923076923076923,0.6,0.6,0.0,0.75
2115,2673,2115-2673,0,0.06616191067320695,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.4814814814814815,0.5,0.5,0.0,0.75
3185,1551,3185-1551,0,0.06241095712706081,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.12,0.0,0.0,0.0,0.0,0.6896551724137931,0.6,0.6,0.0,0.75
3098,1638,3098-1638,0,0.03567101851974717,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.5517241379310345,0.4,0.4,0.0,0.6666666666666666,0.24444444444444446,0.3333333333333333,0.3333333333333333,0.0,0.6
4117,838,4117-838,0,0.013437099361238398,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.2777777777777778,0.2,0.2,0.0,0.3333333333333333,0.2909090909090909,0.1875,0.1875,0.0,0.3333333333333333
1842,737,1842-737,1,0.04891694131554354,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43243243243243246,0.42857142857142855,0.42857142857142855,0.0,1.0
3079,2048,3079-2048,0,0.057118635977555704,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6071428571428572,0.3333333333333333,0.3333333333333333,0.0,0.5,0.29166666666666663,0.2727272727272727,0.2727272727272727,0.0,0.75
652,1534,652-1534,0,0.038886420083112494,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.3214285714285714,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5675675675675675,0.42857142857142855,0.42857142857142855,0.0,0.75
1661,1428,1661-1428,0,0.024812892603799826,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.3571428571428571,0.0,0.0,0.0,0.0,0.38888888888888884,0.3,0.3,0.0,0.75
3372,1281,3372-1281,0,0.058275240458169404,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.13636363636363635,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.625,0.5,0.5,0.0,0.75
2156,1973,2156-1973,0,0.059953150948989176,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.45833333333333337,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.75
262,419,262-419,0,0.06604982598047168,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.4482758620689655,0.42857142857142855,0.42857142857142855,0.0,0.75
696,1496,696-1496,0,0.033936783036459445,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.07999999999999996,0.0,0.0,0.0,0.0,0.5454545454545454,0.42857142857142855,0.42857142857142855,0.0,0.6
1471,1165,1471-1165,0,0.05904956910246366,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.6
2972,218,2972-218,0,0.02890445177019696,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.3589743589743589,0.42857142857142855,0.42857142857142855,0.0,0.75
3,439,3-439,0,0.08395568401450913,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.4642857142857143,0.375,0.375,0.0,0.6
2115,77,2115-77,0,0.13296959624757504,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.4,0.25,0.25,0.0,0.5,0.5277777777777778,0.42857142857142855,0.42857142857142855,0.0,0.75
4063,2331,4063-2331,1,0.013945621367438684,0.4,0.5,0.5,0.0,1.0,0.4736842105263158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4161,2409,4161-2409,1,0.017906350963872678,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6,0.6,0.0,1.0
862,2906,862-2906,1,0.050607110861046065,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4137931034482759,0.6,0.6,0.0,1.0
2242,1048,2242-1048,1,0.056530499403044464,0.25,0.5,0.5,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043479,0.75,0.75,0.0,1.0
