source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
672,14737,672-14737,0,0.20982090598752343,185.75,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.6440677966101696,0.375,0.375,0.0,0.25784920442689047,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2290,8322,2290-8322,0,0.43074558663695206,125.99,0.0,0.0,0.0,0.0,0.0,0.0,0.38372093023255816,0.42105263157894735,0.42105263157894735,0.0,0.5353709045438992,0.8,-1.0,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.5
2149,2867,2149-2867,0,0.4920268920738531,10.409999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.43157894736842106,0.3333333333333333,0.3333333333333333,0.0,0.46811590371774375,0.6153846153846154,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
41,8856,41-8856,0,0.3124464626018529,207.82,0.0,1.0,1.0,1.0,1.0,1.0,0.36585365853658536,0.35294117647058826,0.35294117647058826,0.0,0.4695702037335613,0.6666666666666666,29,4,1356,1.0,1.0,1.0,1.0,1.0
1559,18207,1559-18207,0,0.5439815117727177,19.09,0.0,1.0,1.0,1.0,1.0,1.0,0.41860465116279066,0.375,0.375,0.0,0.5772641504726272,1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1845,2204,1845-2204,0,0.0,43.88999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.3877551020408163,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.4375,0.0,0.0,0.0,0.0
1276,6024,1276-6024,0,0.3280665806603347,22.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.4722222222222222,0.3333333333333333,0.3333333333333333,0.0,0.35105529572930405,0.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
665,14691,665-14691,0,0.48206401202984145,175.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.313953488372093,0.47619047619047616,0.47619047619047616,0.0,0.5960670698460281,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2216,10404,2216-10404,0,0.2592798003889055,139.09999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.6511627906976745,0.4444444444444444,0.625,0.0,0.30426158473794834,0.6666666666666666,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
1833,5542,1833-5542,0,0.5709846795954137,5.299999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.8793103448275862,0.8888888888888888,0.8888888888888888,0.0,0.8933299170904047,1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
2180,19893,2180-19893,0,0.14061616040182856,39.99,0.0,0.125,0.0,0.0,0.0,0.0,0.46875,0.2857142857142857,0.2857142857142857,0.0,0.29258711828924716,0.5,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0
391,21219,391-21219,0,0.4499064541256073,6.95,0.0,1.0,1.0,1.0,1.0,1.0,0.52,0.3333333333333333,0.3333333333333333,0.0,0.4245169619152914,0.5,2,0,0,0.052631578947368474,0.0,0.0,0.0,0.0
1028,18409,1028-18409,0,0.33376009461214096,38.000000000000014,0.0,1.0,1.0,1.0,1.0,1.0,0.5245901639344263,0.38461538461538464,0.38461538461538464,0.0,0.314145238812952,0.625,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0
1069,5096,1069-5096,0,0.5510112169249878,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.578125,0.6363636363636364,0.6363636363636364,0.0,0.7822501483379731,0.875,-1.0,-1.0,-1.0,0.19354838709677424,0.0,0.0,0.0,0.0
1241,14346,1241-14346,0,0.22856036882647845,11.25,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.42307692307692313,0.45454545454545453,0.45454545454545453,0.0,0.45841133127014877,0.7142857142857143,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
2472,12781,2472-12781,0,0.29744597448209587,5465.880000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7076923076923076,0.3684210526315789,0.3684210526315789,0.0,0.3264555937205369,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
874,19662,874-19662,0,0.4049716568398941,22.549999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.47916666666666663,0.25,0.25,0.0,0.45649749759180247,0.42857142857142855,0,0,0,0.2666666666666667,0.0,0.0,0.0,0.0
2260,5732,2260-5732,0,0.4056075407688173,60.31,0.0,1.0,1.0,1.0,1.0,1.0,0.594059405940594,0.391304347826087,0.391304347826087,0.0,0.490312362476814,0.6428571428571429,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1312,3711,1312-3711,0,0.4412386055132839,5.100000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5217391304347826,0.5454545454545454,0.5454545454545454,0.0,0.4633046027139876,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
73,14518,73-14518,0,0.09334497765710115,60.03999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2857142857142857,0.2857142857142857,0.0,0.27758514812845647,0.5,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
856,16910,856-16910,0,0.5267618046917529,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7468354430379747,0.47368421052631576,0.47368421052631576,0.0,0.5884589213299479,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2471,304,2471-304,0,0.04138619999282222,3435.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6515151515151515,0.4375,0.4375,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
978,19451,978-19451,0,0.3497807206623085,2.4000000000000004,0.0,0.375,0.0,0.0,0.0,0.0,0.4130434782608695,0.45454545454545453,0.45454545454545453,0.0,0.510309264090038,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1365,17736,1365-17736,0,0.4572750461013377,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.36363636363636365,0.36363636363636365,0.0,0.5495565810244235,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
92,8778,92-8778,0,0.4998870783896486,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.43157894736842106,0.36363636363636365,0.36363636363636365,0.0,0.5537640787383287,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2535,19570,2535-19570,0,0.2663322626757566,263.28,0.0,1.0,1.0,1.0,1.0,1.0,0.37735849056603776,0.3333333333333333,0.3333333333333333,0.0,0.331526570722367,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
793,8070,793-8070,0,0.40993927989379764,61.75999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4181818181818182,0.44,0.44,0.0,0.4454767264413602,0.8461538461538461,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2405,1034,2405-1034,0,0.0,39.84,0.0,1.0,1.0,1.0,1.0,1.0,0.6599999999999999,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1242,13107,1242-13107,0,0.6054377993296676,0.8300000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.7142857142857143,0.7142857142857143,0.0,0.7888721237604395,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1334,14528,1334-14528,0,0.46647807324082435,12.99,0.0,1.0,1.0,1.0,1.0,1.0,0.5517241379310345,0.5,0.5,0.0,0.5224946715986798,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
176,8908,176-8908,0,0.20249708212960957,47.97999999999999,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6060606060606061,0.3333333333333333,0.3333333333333333,0.0,0.24544304645212955,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
814,16597,814-16597,0,0.5269948126522264,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7317073170731707,0.47368421052631576,0.47368421052631576,0.0,0.642342460212378,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2147,19748,2147-19748,0,0.33696721799252294,0.7600000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.4683544303797469,0.3125,0.5,0.0,0.47719099697647993,0.625,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1927,853,1927-853,0,0.0,199.74,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.5675675675675675,0.4117647058823529,0.4117647058823529,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
492,12502,492-12502,0,0.3982054750964782,2.039999999999992,0.0,1.0,1.0,1.0,1.0,1.0,0.49549549549549554,0.36363636363636365,0.36363636363636365,0.0,0.46236187455266653,0.7272727272727273,0,0,0,0.10526315789473684,0.0,0.0,0.0,0.0
532,7840,532-7840,0,0.2628197488820266,1.0100000000000016,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.6,0.0,0.44146917610501035,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2156,2642,2156-2642,0,0.4057404935571509,30.000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.6440677966101696,0.5384615384615384,0.5384615384615384,0.0,0.4985857450494947,0.7777777777777778,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
25,9007,25-9007,0,0.21518291437359366,1.0200000000000102,0.0,1.0,1.0,1.0,1.0,1.0,0.3529411764705882,0.4,0.4,0.0,0.29661954695954107,0.6666666666666666,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2224,14691,2224-14691,0,0.4219855462686261,72.95999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.32558139534883723,0.4090909090909091,0.4090909090909091,0.0,0.5204677772179331,0.6,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1939,19855,1939-19855,0,0.20965194031493833,40.96,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.5555555555555556,0.4,0.4,0.0,0.45103918833767565,0.6666666666666666,-1.0,-1.0,-1.0,0.4736842105263158,0.0,0.0,0.0,0.0
2293,14510,2293-14510,0,0.32006474126707735,102.99000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5463917525773196,0.3333333333333333,0.3333333333333333,0.0,0.3588052045935034,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1560,8708,1560-8708,0,0.16784032703083276,1.1000000000000014,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.43181818181818177,0.3333333333333333,0.3333333333333333,0.0,0.5040949662143903,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
99,4520,99-4520,1,0.529790751769061,2.460000000000008,0.0,1.0,1.0,1.0,1.0,1.0,0.5773195876288659,0.55,0.55,0.0,0.6522255600617857,1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1106,11055,1106-11055,0,0.23262066230629602,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.4,0.4,0.0,0.3878539632421531,0.5714285714285714,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2222,6745,2222-6745,0,0.5085125118423407,347.04,0.0,1.0,1.0,1.0,1.0,1.0,0.36764705882352944,0.47058823529411764,0.47058823529411764,0.0,0.6212053478266414,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
70,5723,70-5723,0,0.3033836371843097,11.42,0.0,1.0,1.0,1.0,1.0,1.0,0.43999999999999995,0.36363636363636365,0.36363636363636365,0.0,0.3587066589481287,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1178,21811,1178-21811,0,0.3040833811519443,3610.7700000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.6216216216216216,0.35,0.35,0.0,0.33291282482802537,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1315,15122,1315-15122,1,0.47704886400165697,160.39999999999998,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.4776119402985075,0.5,0.5,0.0,0.4483892440815207,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1453,17234,1453-17234,0,0.48738044595782093,12.98,0.0,1.0,1.0,1.0,1.0,1.0,0.6470588235294117,0.45454545454545453,0.45454545454545453,0.0,0.5525540200377017,0.625,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2080,20626,2080-20626,0,0.4605837998525959,14.260000000000005,0.0,0.4,0.0,0.0,0.0,0.0,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.0,0.6445749015758941,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
581,18198,581-18198,0,0.3783578770556127,520.0,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.5074626865671642,0.35714285714285715,0.35714285714285715,0.0,0.33307049870586264,0.5555555555555556,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1365,10822,1365-10822,0,0.3824746291171195,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.5,0.5,0.0,0.3424354681127244,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1689,13502,1689-13502,0,0.2933244744599226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6164383561643836,0.42857142857142855,0.42857142857142855,0.0,0.3603825650931352,0.6428571428571429,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
567,14120,567-14120,0,0.4352136699916651,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.47457627118644063,0.45454545454545453,0.45454545454545453,0.0,0.6711069460890228,0.8333333333333334,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0
2301,6381,2301-6381,0,0.2209444785478742,79.29000000000002,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.5,0.3,0.3,0.0,0.34474269096304355,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
84,9496,84-9496,0,0.28277394952157003,0.3200000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.4727272727272728,0.3333333333333333,0.3333333333333333,0.0,0.4616061903653327,0.6666666666666666,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
