source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1845,2204,1845-2204,0,0.0,0.35593220338983056,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556,43.88999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1276,6024,1276-6024,0,0.3280665806603347,0.5853658536585367,0.2727272727272727,0.2727272727272727,0.0,0.2986146422283773,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
665,14691,665-14691,0,0.48206401202984145,0.3448275862068966,0.37037037037037035,0.37037037037037035,0.0,0.4933046905807835,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2216,10404,2216-10404,0,0.2592798003889055,0.46153846153846156,0.3125,0.4,0.0,0.2355990417317238,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1833,5542,1833-5542,0,0.5709846795954137,0.6710526315789473,0.5714285714285714,0.6923076923076923,0.0,0.6720696414231466,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2180,19893,2180-19893,0,0.14061616040182856,0.3188405797101449,0.13333333333333333,0.13333333333333333,0.0,0.15405785817246265,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
391,21219,391-21219,0,0.4499064541256073,0.46341463414634143,0.16666666666666666,0.16666666666666666,0.0,0.3591842894138366,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1028,18409,1028-18409,0,0.33376009461214096,0.5194805194805194,0.35294117647058826,0.35294117647058826,0.0,0.2962169979211887,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0
1069,5096,1069-5096,0,0.5510112169249878,0.5194805194805194,0.4666666666666667,0.4666666666666667,0.0,0.5941074273591633,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0
1241,14346,1241-14346,0,0.22856036882647845,0.3152173913043478,0.3333333333333333,0.3333333333333333,0.0,0.31506208950380876,0.7142857142857143,11.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2472,12781,2472-12781,0,0.29744597448209587,0.6376811594202898,0.35,0.35,0.0,0.28637282276239906,0.5384615384615384,5465.880000000001,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
874,19662,874-19662,0,0.4049716568398941,0.38235294117647056,0.2,0.2,0.0,0.28264886647655973,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,5732,2260-5732,0,0.4056075407688173,0.5130434782608695,0.3333333333333333,0.3333333333333333,0.0,0.506374105889597,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1312,3711,1312-3711,0,0.4412386055132839,0.36904761904761907,0.3157894736842105,0.3157894736842105,0.0,0.35109834677673196,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,14518,73-14518,0,0.09334497765710115,0.5675675675675675,0.2857142857142857,0.2857142857142857,0.0,0.09596125228481645,0.5,60.03999999999999,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
856,16910,856-16910,0,0.5267618046917529,0.5816326530612245,0.4090909090909091,0.4090909090909091,0.0,0.49597301611464284,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2471,304,2471-304,0,0.04138619999282222,0.5972222222222222,0.4117647058823529,0.4117647058823529,0.0,0.0,0.7,3435.99,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
978,19451,978-19451,0,0.3497807206623085,0.43137254901960786,0.4166666666666667,0.4166666666666667,0.0,0.4484845891726171,0.625,2.4000000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1365,17736,1365-17736,0,0.4572750461013377,0.5217391304347826,0.3333333333333333,0.3333333333333333,0.0,0.47790288829012173,0.5714285714285714,20.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0
92,8778,92-8778,0,0.4998870783896486,0.3813559322033898,0.3333333333333333,0.3333333333333333,0.0,0.5525655708685305,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2535,19570,2535-19570,0,0.2663322626757566,0.360655737704918,0.3076923076923077,0.3076923076923077,0.0,0.1938061395744718,0.5,263.28,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
793,8070,793-8070,0,0.40993927989379764,0.375,0.3870967741935484,0.3870967741935484,0.0,0.3610628799024297,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2405,1034,2405-1034,0,0.0,0.6491228070175439,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1242,13107,1242-13107,0,0.6054377993296676,0.6022727272727273,0.625,0.625,0.0,0.7819863167601064,0.9090909090909091,0.8300000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334,14528,1334-14528,0,0.46647807324082435,0.4035087719298246,0.36363636363636365,0.36363636363636365,0.0,0.4331811677289088,0.6666666666666666,12.99,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
176,8908,176-8908,0,0.20249708212960957,0.41237113402061853,0.3333333333333333,0.3333333333333333,0.0,0.232620717568151,0.6,47.97999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
814,16597,814-16597,0,0.5269948126522264,0.5813953488372092,0.45,0.45,0.0,0.5647878601824036,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2147,19748,2147-19748,0,0.33696721799252294,0.3655913978494624,0.25,0.3888888888888889,0.0,0.30843568825237566,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1927,853,1927-853,0,0.0,0.5569620253164558,0.4117647058823529,0.4117647058823529,0.0,0.0,0.7,199.74,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
492,12502,492-12502,0,0.3982054750964782,0.528,0.3076923076923077,0.3076923076923077,0.0,0.36779187929561774,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
532,7840,532-7840,0,0.2628197488820266,0.5084745762711864,0.45454545454545453,0.6,0.0,0.3891660098244727,0.7142857142857143,1.0100000000000016,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2156,2642,2156-2642,0,0.4057404935571509,0.5172413793103448,0.4666666666666667,0.4666666666666667,0.0,0.5323050886141649,0.7777777777777778,30.000000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,9007,25-9007,0,0.21518291437359366,0.33333333333333337,0.26666666666666666,0.35714285714285715,0.0,0.19579323158776035,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2224,14691,2224-14691,0,0.4219855462686261,0.31034482758620685,0.32142857142857145,0.32142857142857145,0.0,0.38339455446967563,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1939,19855,1939-19855,0,0.20965194031493833,0.421875,0.3333333333333333,0.3333333333333333,0.0,0.3436778252233389,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2293,14510,2293-14510,0,0.32006474126707735,0.5533980582524272,0.36,0.36,0.0,0.4106143045111839,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1560,8708,1560-8708,0,0.16784032703083276,0.43999999999999995,0.21428571428571427,0.21428571428571427,0.0,0.2068765775307545,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
99,4520,99-4520,1,0.529790751769061,0.6057692307692308,0.5217391304347826,0.5217391304347826,0.0,0.5433483145921465,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1106,11055,1106-11055,0,0.232620662306296,0.45614035087719296,0.25,0.25,0.0,0.26368560665576696,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,6745,2222-6745,0,0.5085125118423407,0.3846153846153846,0.38095238095238093,0.38095238095238093,0.0,0.5940998138842688,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70,5723,70-5723,0,0.3033836371843097,0.5324675324675325,0.3333333333333333,0.3333333333333333,0.0,0.3594897258978207,0.5,11.42,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1178,21811,1178-21811,0,0.3040833811519443,0.46601941747572817,0.30434782608695654,0.30434782608695654,0.0,0.3066790626125694,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1315,15122,1315-15122,1,0.47704886400165697,0.44594594594594594,0.42857142857142855,0.42857142857142855,0.0,0.4191337544467364,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1453,17234,1453-17234,0,0.48738044595782093,0.5,0.2777777777777778,0.2777777777777778,0.0,0.4079044600625782,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2080,20626,2080-20626,0,0.4605837998525959,0.5242718446601942,0.30434782608695654,0.30434782608695654,0.0,0.4901122608393874,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
581,18198,581-18198,0,0.37835787705561275,0.4642857142857143,0.3333333333333333,0.3333333333333333,0.0,0.38355883360608994,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1365,10822,1365-10822,0,0.3824746291171195,0.5384615384615384,0.35714285714285715,0.35714285714285715,0.0,0.25940880369433844,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1689,13502,1689-13502,0,0.2933244744599226,0.4910714285714286,0.3103448275862069,0.3103448275862069,0.0,0.29234789424682084,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
