source_id,target_id,pair_id,label,cosine_tfidf,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment
3922,43866,3922-43866,0,0.32626542545406456,0.3414634146341463,0.2222222222222222,0.2222222222222222,0.0,0.6666666666666666,0.17647058823529416,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2941176470588235,0.09090909090909091,0.09090909090909091,0.0,0.2,0.06666666666666665,0.125,0.125,0.0,0.23115455144690417,1.0
2748,17158,2748-17158,0,0.5545510329123846,0.7272727272727273,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.4347826086956522,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
5761,21517,5761-21517,1,0.8277164494920655,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9393939393939394,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.40416392587580613,1.0
5726,4470,5726-4470,1,0.026021868716550725,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.25,0.25,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.07692307692307693,0.07692307692307693,0.0,0.05250122463282376,0.16666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.055271421644071075,1.0
306,22303,306-22303,0,0.6715545581436428,0.5925925925925926,0.4,0.4,0.0,0.6666666666666666,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9508196721311475,0.7,0.8888888888888888,0.0,0.9657236980840576,0.875,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4473684210526315,0.42857142857142855,0.42857142857142855,0.0,0.75,0.040000000000000036,0.08333333333333333,0.08333333333333333,0.0,0.16678809125049165,1.0
1636,27530,1636-27530,1,0.5169670923793389,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.14084507042253525,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.25,0.25,0.0,0.5978705685611381,1.0
956,44081,956-44081,0,0.731553559908291,0.375,0.4,0.4,0.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9,0.9,0.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6341463414634146,0.4444444444444444,0.4444444444444444,0.0,0.6666666666666666,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.4176361871007881,1.0
5074,36946,5074-36946,0,0.19165203706227224,0.23076923076923073,0.1111111111111111,0.1111111111111111,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.0,0.036531247963982584,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.15217391304347827,0.1,0.1,0.0,0.3333333333333333,0.27586206896551724,0.3333333333333333,0.3333333333333333,0.0,0.5330318141387795,1.0
2020,28393,2020-28393,0,0.17373686685985587,0.4,0.1111111111111111,0.1111111111111111,0.0,0.2,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24242424242424243,0.09090909090909091,0.2,0.0,0.027054139067298047,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.22448979591836737,0.058823529411764705,0.058823529411764705,0.0,0.125,0.15384615384615385,0.25,0.25,0.0,0.34986522577095386,1.0
1199,27992,1199-27992,0,0.17902363968237875,0.46153846153846156,0.5,0.5,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.14285714285714285,0.14285714285714285,0.0,0.25,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
322,22292,322-22292,0,0.5900745323500214,0.33333333333333337,0.4,0.4,0.0,1.0,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9672131147540983,0.8888888888888888,0.8888888888888888,0.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2068965517241379,0.1111111111111111,0.1111111111111111,0.0,0.2,0.049180327868852514,0.1,0.1,0.0,0.19240349039642446,1.0
1292,34023,1292-34023,0,0.29016929034617495,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.27450980392156865,0.0625,0.0625,0.0,0.14285714285714285,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
3926,16397,3926-16397,1,0.5145629097056944,0.7142857142857143,0.75,0.75,0.0,1.0,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.0,0.16666666666666666,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.125,0.125,0.0,0.23115455144690417,1.0
1159,36916,1159-36916,0,0.15002008028760488,0.21739130434782605,0.2,0.2,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.24489795918367352,0.0,0.09090909090909091,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27450980392156865,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.2777777777777778,0.25,0.25,0.0,0.29440321753545495,0.5
2696,17160,2696-17160,0,0.5557576755177265,0.7272727272727273,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4642857142857143,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
1318,34922,1318-34922,0,0.2472569748821707,0.6521739130434783,0.4,0.4,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.29158774953221467,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.32727272727272727,0.06666666666666667,0.06666666666666667,0.0,0.14285714285714285,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
5143,43647,5143-43647,1,0.7358729227519466,0.8333333333333334,0.6,0.6,0.0,0.75,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.5714285714285714,0.8333333333333334,0.0,0.8255791137969974,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7391304347826086,0.8,0.8,0.0,1.0,0.3529411764705882,0.75,0.75,0.0,0.0,1.0
3321,34348,3321-34348,0,0.6350280998339113,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.20588235294117652,0.09090909090909091,0.09090909090909091,0.0,0.2,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
5077,40473,5077-40473,0,0.470522526730402,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9491525423728814,0.7,0.8888888888888888,0.0,0.9483361595222262,0.875,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.125,0.125,0.0,0.25,0.4,0.25,0.6666666666666666,0.0,0.32442503519253835,0.5
1276,31283,1276-31283,0,0.10135948764967381,0.3421052631578947,0.125,0.125,0.0,0.25,0.18181818181818177,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.21568627450980393,0.15384615384615385,0.15384615384615385,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
3419,7377,3419-7377,0,0.5082919679149542,0.32258064516129037,0.1,0.1,0.0,0.25,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7254901960784313,0.625,0.7333333333333333,0.0,0.9247365853268961,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.19444444444444442,0.09090909090909091,0.09090909090909091,0.0,0.2,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
3610,30322,3610-30322,0,0.2612192350142227,0.7,0.75,0.75,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.03479989265346622,0.4,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.303030303030303,0.1,0.1,0.0,0.2,0.2727272727272727,0.5,0.5,0.0,0.0476778548490052,0.8
1410,51576,1410-51576,0,0.3694090158699629,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9130434782608696,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.28,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.0,0.7738511666850413,1.0
302,22315,302-22315,0,0.5528993827051324,0.5925925925925926,0.4,0.4,0.0,0.6666666666666666,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9508196721311475,0.7,0.8888888888888888,0.0,0.9657236980840576,0.875,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23684210526315785,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.040000000000000036,0.08333333333333333,0.08333333333333333,0.0,0.16678809125049165,1.0
3356,39335,3356-39335,1,0.7950082786765391,0.7,0.6666666666666666,0.6666666666666666,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.5,0.5,0.0,1.0,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
2834,53255,2834-53255,1,0.4715868515742131,0.4375,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1339285714285714,0.043478260869565216,0.043478260869565216,0.0,0.031047327174561223,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0337078651685393,0.07142857142857142,0.07142857142857142,0.0,0.1594065323434719,1.0
291,22283,291-22283,0,0.6099497450352763,0.33333333333333337,0.4,0.4,0.0,1.0,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9672131147540983,0.8888888888888888,0.8888888888888888,0.0,1.0000000000000002,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.125,0.125,0.0,0.25,0.049180327868852514,0.1,0.1,0.0,0.19240349039642446,1.0
3363,37611,3363-37611,0,0.15801218945399043,0.27710843373493976,0.09523809523809523,0.09523809523809523,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1466666666666666,0.07142857142857142,0.07142857142857142,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.23529411764705888,0.06666666666666667,0.06666666666666667,0.0,0.16666666666666666,0.2804878048780488,0.5555555555555556,0.5555555555555556,0.0,0.536034090188445,1.0
3503,54798,3503-54798,1,0.5653868338746244,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.22666666666666668,0.11764705882352941,0.1875,0.0,0.06995450048732144,0.25,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2195121951219512,0.625,0.625,0.0,0.2862393450024584,0.8333333333333334
3043,38003,3043-38003,0,0.5748545888965851,0.875,0.8,0.8,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24193548387096775,0.15384615384615385,0.15384615384615385,0.0,0.057590999713864846,0.4,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5952380952380952,0.4,0.4,0.0,0.6666666666666666,0.5416666666666667,0.5,0.5,0.0,0.6759921432076742,1.0
1301,27982,1301-27982,0,0.13913946946089029,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.21818181818181814,0.058823529411764705,0.058823529411764705,0.0,0.1111111111111111,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
1583,41583,1583-41583,0,0.4682413906440014,0.8529411764705882,0.8,0.8,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10666666666666669,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.625,0.625,0.0,0.8333333333333334,0.12121212121212122,0.2,0.2,0.0,0.50880466774615,1.0
1299,34005,1299-34005,0,0.31771199196064626,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,0.07692307692307693,0.07692307692307693,0.0,0.25,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
1413,51590,1413-51590,1,0.7314304397014177,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9130434782608696,0.75,0.75,0.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.0,0.7738511666850413,1.0
2023,28407,2023-28407,0,0.17831890417756766,0.4,0.1111111111111111,0.1111111111111111,0.0,0.2,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24242424242424243,0.09090909090909091,0.2,0.0,0.027054139067298047,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.24528301886792447,0.0625,0.0625,0.0,0.125,0.15384615384615385,0.25,0.25,0.0,0.34986522577095386,1.0
2913,21458,2913-21458,1,0.5292676557917442,0.6785714285714286,0.8,0.8,0.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203125,0.2,0.2,0.0,0.11023648857133342,1.0
5227,27254,5227-27254,1,0.6101199697804605,0.6785714285714286,0.8,0.8,0.0,1.0,0.25,0.2,0.2,0.0,0.3333333333333333,0.36170212765957444,0.375,0.375,0.0,1.0,0.935483870967742,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5121951219512195,0.5555555555555556,0.5555555555555556,0.0,0.8333333333333334,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.18420441821948552,1.0
5363,47909,5363-47909,1,0.7426127587275337,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2676056338028169,0.2727272727272727,0.2727272727272727,0.0,0.4121683478273658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20833333333333337,0.2,0.2,0.0,0.0,1.0
4714,40170,4714-40170,0,0.12422667253241253,0.2558139534883721,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.34782608695652173,0.25,0.25,0.0,1.0,0.125,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2272727272727273,0.07142857142857142,0.07142857142857142,0.0,0.2,0.21212121212121215,0.2,0.2,0.0,0.2163650256822642,0.5
1585,27527,1585-27527,0,0.2933606717688332,0.5,0.6,0.6,0.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.14084507042253525,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.5,0.14814814814814814,0.25,0.25,0.0,0.5978705685611381,1.0
4206,27799,4206-27799,0,0.5323174025737576,0.2978723404255319,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.8,0.8,0.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.2,0.2,0.0,0.3333333333333333,0.2142857142857143,0.3333333333333333,0.3333333333333333,0.0,0.5732272380261964,1.0
2731,17160,2731-17160,0,0.5557576755177265,0.7272727272727273,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4642857142857143,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
809,29543,809-29543,0,0.08869075164917065,0.26,0.058823529411764705,0.058823529411764705,0.0,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.5,0.19354838709677424,0.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.2142857142857143,0.3333333333333333,0.3333333333333333,0.0,0.5680749598464347,1.0
