source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1712,41920,1712-41920,0,0.11523807041650047,0.30645161290322576,0.11764705882352941,0.11764705882352941,0.0,0.13084880793941545,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
709,45026,709-45026,0,0.44584075352918473,0.26415094339622647,0.3076923076923077,0.3076923076923077,0.0,0.37598785404078966,0.5714285714285714,-1.0,-1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2295,8559,2295-8559,0,0.32560502275053577,0.3513513513513513,0.14285714285714285,0.3333333333333333,0.0,0.34839329914457323,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2579,42314,2579-42314,0,0.20610230264331272,0.4137931034482759,0.11764705882352941,0.11764705882352941,0.0,0.18022608291500936,0.2857142857142857,-1.0,-1.0,0.4444444444444444,0.5,0.5,0.0,0.6621085445520373,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
696,46108,696-46108,0,0.2052107384222885,0.2530120481927711,0.14285714285714285,0.14285714285714285,0.0,0.18348649299240433,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,12273,659-12273,0,0.14241767222288332,0.3188405797101449,0.21428571428571427,0.21428571428571427,0.0,0.2044427161562541,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,42439,612-42439,0,0.18188386305884058,0.35593220338983056,0.2,0.2,0.0,0.2678437078607059,0.42857142857142855,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2185,10241,2185-10241,0,0.2037905012643019,0.3421052631578947,0.375,0.375,0.0,0.3420214391767385,0.6,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
980,58492,980-58492,0,0.4916893847188548,0.37662337662337664,0.2631578947368421,0.2631578947368421,0.0,0.47633904676517524,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
603,1832,603-1832,0,0.09601394621684263,0.30000000000000004,0.14285714285714285,0.14285714285714285,0.0,0.09439125188043385,0.3,-1.0,-1.0,0.06666666666666665,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,35508,2310-35508,0,0.24585876689210112,0.4838709677419355,0.2777777777777778,0.2777777777777778,0.0,0.26133060187429336,0.5555555555555556,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1381,47050,1381-47050,1,0.7302075583708708,1.0,1.0,1.0,1.0,0.8487314752261466,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6875,0.2,0.2,0.0,0.4920197849960399,0.5
1084,26734,1084-26734,0,0.22673820518879417,0.4814814814814815,0.29411764705882354,0.29411764705882354,0.0,0.32881141045387174,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0
1883,15003,1883-15003,0,0.11662717166802455,0.36923076923076925,0.23529411764705882,0.23529411764705882,0.0,0.13046490830330934,0.4,-1.0,-1.0,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2036,47255,2036-47255,0,0.2627377800913694,0.43999999999999995,0.375,0.375,0.0,0.6079808378792184,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0
2588,7916,2588-7916,0,0.25169699741625434,0.56,0.16666666666666666,0.4,0.0,0.29909972045084987,0.3333333333333333,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1435,59475,1435-59475,0,0.14584508516608888,0.25225225225225223,0.16666666666666666,0.16666666666666666,0.0,0.24141748739332652,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0
800,29677,800-29677,0,0.1679474736327855,0.2583333333333333,0.13793103448275862,0.13793103448275862,0.0,0.17068034560786735,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
806,6887,806-6887,0,0.22216486675956088,0.46808510638297873,0.25,0.25,0.0,0.3597876911453289,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0
925,52718,925-52718,0,0.16976053290701296,0.33333333333333337,0.2,0.2,0.0,0.16576180009992683,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1856,43531,1856-43531,0,0.3033529873165254,0.3661971830985915,0.35714285714285715,0.35714285714285715,0.0,0.4004712850938573,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74,40649,74-40649,0,0.19919726904806995,0.2592592592592593,0.15,0.15,0.0,0.1932187094005114,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,15659,2538-15659,0,0.1686120845747657,0.38888888888888884,0.23076923076923078,0.23076923076923078,0.0,0.30840126740565876,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0
19,6261,19-6261,0,0.16630154366614291,0.34328358208955223,0.23076923076923078,0.23076923076923078,0.0,0.22336202541575642,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1391,10963,1391-10963,0,0.4584066315556032,0.42307692307692313,0.2222222222222222,0.2222222222222222,0.0,0.3672701313329737,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.5,0.5,0.0,0.6758468191518168,1.0
2113,4298,2113-4298,0,0.3520188534679582,0.3623188405797102,0.3333333333333333,0.3333333333333333,0.0,0.5054019960512234,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
997,53122,997-53122,0,0.22706864281763448,0.4,0.15789473684210525,0.15789473684210525,0.0,0.3096672985635348,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
667,8795,667-8795,0,0.6428421908043289,0.4814814814814815,0.36363636363636365,0.36363636363636365,0.0,0.2876322700294251,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2076,38242,2076-38242,0,0.07403930750975518,0.33333333333333337,0.13333333333333333,0.13333333333333333,0.0,0.17183130227651477,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
425,50887,425-50887,0,0.3062666108651143,0.56,0.3333333333333333,0.3333333333333333,0.0,0.39313641292675183,0.5,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1487,16499,1487-16499,0,0.03025460308559853,0.16546762589928055,0.07407407407407407,0.07407407407407407,0.0,0.0344501869658937,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
846,53598,846-53598,1,0.8385100132774439,0.5641025641025641,0.5714285714285714,0.5714285714285714,0.0,0.6071306480819031,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1785,42348,1785-42348,0,0.15659953641914348,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.34572895703072765,0.6666666666666666,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1357,50278,1357-50278,0,0.46402258590353096,0.2571428571428571,0.17647058823529413,0.17647058823529413,0.0,0.46133339226637826,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1640,55264,1640-55264,0,0.15325604322884612,0.30434782608695654,0.23529411764705882,0.23529411764705882,0.0,0.24188581443656476,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0
2213,26608,2213-26608,0,0.1026056643833616,0.4042553191489362,0.3333333333333333,0.3333333333333333,0.0,0.1840429903954755,0.6,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
2388,27440,2388-27440,0,0.2095282345095107,0.30097087378640774,0.2631578947368421,0.2631578947368421,0.0,0.23846184344916352,0.5555555555555556,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2510,18329,2510-18329,0,0.12325014821349667,0.2571428571428571,0.125,0.125,0.0,0.09375352370880095,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
479,14191,479-14191,0,0.6940395164032751,0.4807692307692307,0.375,0.375,0.0,0.7897297709036593,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
670,2835,670-2835,1,0.8216183225289215,0.7580645161290323,0.7272727272727273,0.7272727272727273,0.0,0.6503963692804131,0.8888888888888888,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.0,0.7327962663021543,0.8333333333333334
1501,51650,1501-51650,0,0.1635478989372527,0.303030303030303,0.23529411764705882,0.3125,0.0,0.23199886402120043,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0
2383,37650,2383-37650,0,0.13916277182025322,0.28431372549019607,0.16666666666666666,0.16666666666666666,0.0,0.1619664456720614,0.3076923076923077,-1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1337,43035,1337-43035,0,0.20827269499491757,0.32183908045977017,0.08333333333333333,0.08333333333333333,0.0,0.19276445713802165,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
203,52821,203-52821,0,0.2074116749773734,0.42028985507246375,0.2857142857142857,0.2857142857142857,0.0,0.2916054289656399,0.4444444444444444,-1.0,-1.0,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,38927,40-38927,1,0.5831981623779898,0.5272727272727273,0.3333333333333333,0.3333333333333333,0.0,0.5154171420790179,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,9513,2208-9513,0,0.1223563113505024,0.4,0.15789473684210525,0.15789473684210525,0.0,0.1228634279954159,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1845,2444,1845-2444,0,0.0,0.381578947368421,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
925,40801,925-40801,0,0.12834996767659426,0.3466666666666667,0.2,0.2,0.0,0.12363956605189269,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1358,43932,1358-43932,0,0.13193570820049588,0.21818181818181814,0.16666666666666666,0.16666666666666666,0.0,0.20240982162102003,0.3333333333333333,6.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
772,34715,772-34715,0,0.2622971699514252,0.3090909090909091,0.2631578947368421,0.2631578947368421,0.0,0.385191932150262,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
763,37838,763-37838,1,0.7293362694299567,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.529202423178415,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
303,62491,303-62491,0,0.6033249962972989,0.8275862068965517,0.75,0.75,0.0,0.9285200990039821,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1909,19919,1909-19919,1,0.65385534956106,0.9885057471264368,0.8666666666666667,1.0,0.0,0.6890287015202722,0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1609,7292,1609-7292,1,0.7959691164418926,0.6630434782608696,0.5,0.5,0.0,0.7262085203008651,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
807,571,807-571,0,0.029018070263584654,0.35,0.21428571428571427,0.21428571428571427,0.0,0.024199325225019015,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1689,15842,1689-15842,1,0.8645781831765074,0.5522388059701493,0.38461538461538464,0.38461538461538464,0.0,0.5769986267041619,0.7142857142857143,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2101,42537,2101-42537,0,0.14715792683207668,0.19354838709677424,0.2,0.2857142857142857,0.0,0.18888094739510927,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
166,52163,166-52163,1,0.8406085454528316,0.6363636363636364,0.625,0.625,0.0,0.7712858053322359,1.0,-1.0,-1.0,0.023809523809523836,0.0,0.0,0.0,0.0,0.0,0.9302325581395349,0.8571428571428571,0.8571428571428571,0.0,0.9275890368462449,1.0
1979,54689,1979-54689,0,0.21933203249717104,0.22666666666666668,0.05555555555555555,0.05555555555555555,0.0,0.22441031796898547,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1235,2066,1235-2066,1,0.0,0.6511627906976745,0.3333333333333333,0.4117647058823529,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2558,27953,2558-27953,0,0.23608052560352522,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.5763145686462786,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2449,64146,2449-64146,0,0.26914892169091986,0.2429906542056075,0.15,0.15,0.0,0.3356985010785354,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2561,8206,2561-8206,0,0.13617587614811466,0.273972602739726,0.125,0.125,0.0,0.20703586174590055,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1754,40665,1754-40665,1,0.7752641629823354,0.49382716049382713,0.35714285714285715,0.35714285714285715,0.0,0.5333580896069465,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2367,4594,2367-4594,0,0.17347363016184747,0.33333333333333337,0.21428571428571427,0.21428571428571427,0.0,0.29234892890020947,0.375,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2212,42372,2212-42372,0,0.36078630867069883,0.4390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.4142982676626217,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
219,54938,219-54938,0,0.42325159409747076,0.47619047619047616,0.16666666666666666,0.16666666666666666,0.0,0.49700681072636815,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,28652,2260-28652,0,0.32528307626884545,0.3529411764705882,0.4444444444444444,0.4444444444444444,0.0,0.6076507400800686,0.8,-1.0,-1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.3319896612716819,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
1188,19222,1188-19222,0,0.1266536331020302,0.2857142857142857,0.08333333333333333,0.08333333333333333,0.0,0.13624268261226213,0.25,21.0,0.0,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2588,46326,2588-46326,0,0.23035917086602573,0.5909090909090908,0.25,0.6666666666666666,0.0,0.43685625407131295,0.5,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240,32713,240-32713,0,0.04190786375881961,0.43103448275862066,0.3333333333333333,0.3333333333333333,0.0,0.09483449677246425,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0
228,2170,228-2170,0,0.0,0.34042553191489366,0.09090909090909091,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1090,6805,1090-6805,1,0.8231529319277546,0.47,0.47058823529411764,0.47058823529411764,0.0,0.6571504069960772,1.0,-1.0,-1.0,0.06666666666666665,0.25,0.25,0.0,0.3521391485288369,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1299,46506,1299-46506,0,0.4563917518776157,0.5217391304347826,0.3333333333333333,0.3333333333333333,0.0,0.33261820235723005,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,45113,40-45113,0,0.16011108423670634,0.45945945945945943,0.375,0.375,0.0,0.3393289873727362,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28125,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
2270,18974,2270-18974,0,0.1554244803332848,0.3833333333333333,0.125,0.125,0.0,0.15885255526498362,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
432,45548,432-45548,0,0.06413609025676661,0.23170731707317072,0.21052631578947367,0.21052631578947367,0.0,0.06699634324299494,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,35934,758-35934,0,0.1096869200390089,0.4666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.22574255522799053,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
2611,35409,2611-35409,0,0.1811322971748825,0.25773195876288657,0.125,0.125,0.0,0.267572360725537,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
886,43210,886-43210,0,0.09141334340086205,0.4,0.3333333333333333,0.3333333333333333,0.0,0.15089881423660753,0.6666666666666666,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228,18281,228-18281,0,0.2502776076285812,0.4285714285714286,0.125,0.2857142857142857,0.0,0.3015104522533954,0.3333333333333333,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1760,60720,1760-60720,0,0.09604418614710528,0.4782608695652174,0.17647058823529413,0.25,0.0,0.1844977714793799,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17142857142857137,0.0,0.0,0.0,0.0,0.0
1865,42063,1865-42063,0,0.10345998259577377,0.4509803921568627,0.1,0.1,0.0,0.2272240669057713,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0
178,23243,178-23243,1,0.9706456141386508,0.8076923076923077,1.0,1.0,0.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1712,20743,1712-20743,0,0.0682581027593207,0.4032258064516129,0.16666666666666666,0.23529411764705882,0.0,0.0964763337577558,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224,14191,224-14191,0,0.6961273781902618,0.4807692307692307,0.375,0.375,0.0,0.7916330408796296,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,3916,758-3916,0,0.1000366560914073,0.37735849056603776,0.2,0.2,0.0,0.17101102411199856,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09302325581395354,0.0,0.0,0.0,0.0,0.0
876,50041,876-50041,1,0.8311780664275172,0.7346938775510203,0.75,0.75,0.0,0.8358894456406666,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1375,43836,1375-43836,0,0.05028616230513881,0.3661971830985915,0.1,0.15789473684210525,0.0,0.08266444584986571,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26,54864,26-54864,1,0.8007090606810743,0.5752212389380531,0.5263157894736842,0.5263157894736842,0.0,0.7788560644070099,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227,40509,227-40509,1,0.7119628365756059,0.5949367088607596,0.35294117647058826,0.4375,0.0,0.47962334219079683,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
