source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2404,1579,2404-1579,0,0.018741707939969487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2435897435897436,0.125,0.125,0.0,0.019065499180428044,0.2857142857142857
1086,1216,1086-1216,0,0.0633012088979246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.14285714285714285,0.14285714285714285,0.0,0.0,0.6666666666666666
727,306,727-306,0,0.03297643465565442,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.1875,0.26666666666666666,0.0,0.02482586516539852,0.3333333333333333
198,445,198-445,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.13043478260869565,0.13043478260869565,0.0,0.0,0.25
290,942,290-942,0,0.010754040681490884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.29508196721311475,0.06666666666666667,0.06666666666666667,0.0,0.0,0.14285714285714285
1684,1381,1684-1381,1,0.0,0.3375,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7605633802816901,0.5833333333333334,0.5833333333333334,0.0,0.0,0.875
1310,1313,1310-1313,0,0.025175577930855012,0.12328767123287676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4358974358974359,0.2857142857142857,0.2857142857142857,0.0,0.05856289252233758,0.5
1613,2015,1613-2015,1,0.009629112611440636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6413043478260869,0.42105263157894735,0.42105263157894735,0.0,0.0,0.6666666666666666
1119,1114,1119-1114,0,0.027293029448529613,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34545454545454546,0.23076923076923078,0.23076923076923078,0.0,0.03133982820964745,0.42857142857142855
1221,1616,1221-1616,1,0.010363018445627892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75
470,2126,470-2126,0,0.016603384067736596,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16393442622950816,0.125,0.125,0.0,0.029397823994173965,0.25
1841,397,1841-397,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7702702702702703,0.6923076923076923,0.6923076923076923,0.0,0.0,0.9
805,1666,805-1666,0,0.009689354795159701,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.2,0.2,0.0,0.0,0.5
256,1031,256-1031,0,0.008861291877610809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.11538461538461539,0.11538461538461539,0.0,0.011964490061522663,0.3333333333333333
1321,902,1321-902,0,0.021802631841043054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.46808510638297873,0.2727272727272727,0.4,0.0,0.0166820716282877,0.42857142857142855
1228,943,1228-943,0,0.026617329853046295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.16666666666666666,0.16666666666666666,0.0,0.0,0.375
1016,1983,1016-1983,0,0.0,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.125,0.2,0.0,0.0,0.3333333333333333
385,1195,385-1195,0,0.018395094299861543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25
35,1376,35-1376,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.29702970297029707,0.10526315789473684,0.16666666666666666,0.0,0.0,0.2857142857142857
2032,1777,2032-1777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.344,0.12903225806451613,0.16666666666666666,0.0,0.0,0.26666666666666666
766,118,766-118,0,0.051394581990323936,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.13333333333333333,0.13333333333333333,0.0,0.08976358885666708,0.25
1542,1976,1542-1976,0,0.09664782309884862,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.3529411764705882,0.4,0.4,0.0,0.0,0.5714285714285714
377,762,377-762,0,0.009800105583461042,0.07526881720430112,0.05555555555555555,0.05555555555555555,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20895522388059706,0.125,0.125,0.0,0.0,0.25
2313,1088,2313-1088,0,0.005895872414523986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.14285714285714285,0.14285714285714285,0.0,0.010036660973910667,0.375
892,1254,892-1254,0,0.030670377069074557,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21649484536082475,0.22727272727272727,0.22727272727272727,0.0,0.024076633405812252,0.38461538461538464
864,71,864-71,0,0.017105221142602874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2978723404255319,0.14285714285714285,0.14285714285714285,0.0,0.015836540528690414,0.3333333333333333
1253,696,1253-696,1,0.014545388206067614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5612903225806452,0.39285714285714285,0.4444444444444444,0.0,0.009563254554574378,0.6875
778,1758,778-1758,0,0.013742433328928447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46031746031746035,0.24,0.24,0.0,0.02101227639514399,0.5
1053,1797,1053-1797,1,0.013857450891142311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6224489795918368,0.5625,0.5625,0.0,0.04947012847013439,0.8181818181818182
327,2036,327-2036,0,0.03670769600990412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23664122137404575,0.08333333333333333,0.08333333333333333,0.0,0.047674392170708055,0.2857142857142857
76,1992,76-1992,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.08695652173913043,0.13636363636363635,0.0,0.0,0.25
416,342,416-342,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.375,0.0,0.3333333333333333,0.0,0.0,0.0
359,924,359-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,0.0,0.4
1705,2290,1705-2290,0,0.017673199690907106,0.14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.4814814814814815,0.2,0.5,0.0,0.0,0.5
2156,961,2156-961,1,0.012612449025277188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7037037037037037,0.47058823529411764,0.47058823529411764,0.0,0.0,0.7272727272727273
1899,513,1899-513,0,0.011541476303489099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8235294117647058,0.7777777777777778,0.7777777777777778,0.0,0.02709150005169308,1.0
104,345,104-345,0,0.09023985372663874,0.2753623188405797,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2571428571428571,0.21052631578947367,0.21052631578947367,0.0,0.1674444683144326,0.36363636363636365
1985,1035,1985-1035,0,0.010993066625120656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.1111111111111111,0.1111111111111111,0.0,0.02471023767937281,0.25
891,231,891-231,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.0625,0.0625,0.0,0.0,0.14285714285714285
957,1178,957-1178,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20270270270270274,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666
1139,899,1139-899,0,0.004485211062735441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.20270270270270274,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5
286,2054,286-2054,0,0.012838768508794009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
1892,640,1892-640,0,0.0575722579314798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.08333333333333333,0.08333333333333333,0.0,0.06788016993424095,0.16666666666666666
1264,626,1264-626,0,0.030251802487485744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.4385964912280702,0.14285714285714285,0.23076923076923078,0.0,0.04791234502164961,0.2857142857142857
2503,1002,2503-1002,0,0.03432196849675107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21250000000000002,0.15384615384615385,0.15384615384615385,0.0,0.07449788888764187,0.4444444444444444
285,542,285-542,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.1,0.1,0.0,0.0,0.25
1890,1565,1890-1565,0,0.04189557760228125,0.1188118811881188,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2075471698113207,0.14285714285714285,0.14285714285714285,0.0,0.034192139337765805,0.25
955,1957,955-1957,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30612244897959184,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0
2294,1171,2294-1171,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.43243243243243246,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
2114,1320,2114-1320,0,0.019867765359903256,0.4568965517241379,0.22727272727272727,0.22727272727272727,0.0,0.0,0.45454545454545453,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3023255813953488,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
1538,280,1538-280,0,0.045105158564713255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3551401869158879,0.6,0.6842105263157895,0.0,0.05838631541681698,0.75
2062,1801,2062-1801,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.25,0.25,0.0,0.0,0.5
886,1899,886-1899,1,0.024661410680885298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2588235294117647,0.1875,0.1875,0.0,0.0,0.75
1237,1075,1237-1075,0,0.05679752456472684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.22988505747126442,0.125,0.2,0.0,0.05609013905582918,0.3333333333333333
417,1055,417-1055,0,0.012494619658777338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
1356,455,1356-455,0,0.012978935261225556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31746031746031744,0.25,0.25,0.0,0.0,0.75
542,777,542-777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.373015873015873,0.3103448275862069,0.35714285714285715,0.0,0.0,0.47368421052631576
2261,307,2261-307,0,0.03869593993443331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29292929292929293,0.16,0.16,0.0,0.0,0.3076923076923077
976,1991,976-1991,0,0.010588714015659079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2038834951456311,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4
225,33,225-33,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.2,0.2,0.0,0.0,0.3333333333333333
1542,1035,1542-1035,0,0.025698917679723855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.2666666666666667,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5714285714285714
2044,128,2044-128,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23728813559322037,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0
558,1063,558-1063,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3271028037383178,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078
1968,952,1968-952,0,0.022192625831867097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31355932203389836,0.06896551724137931,0.06896551724137931,0.0,0.026662258014852166,0.16666666666666666
1655,1675,1655-1675,0,0.024039286561490264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25210084033613445,0.08333333333333333,0.08333333333333333,0.0,0.01735343273513455,0.25
885,1827,885-1827,0,0.006983696424981912,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.2,0.2,0.0,0.0178804036645082,0.4
987,639,987-639,0,0.03713105123300936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.19548872180451127,0.07407407407407407,0.07407407407407407,0.0,0.0364084051202204,0.2857142857142857
1892,588,1892-588,0,0.006968202961579349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.09523809523809523,0.09523809523809523,0.0,0.011769424218146297,0.2222222222222222
177,2177,177-2177,0,0.005191139179535872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22093023255813948,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2857142857142857
1993,1072,1993-1072,0,0.008422128251388954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34065934065934067,0.16666666666666666,0.16666666666666666,0.0,0.032265290806870475,0.42857142857142855
1729,1827,1729-1827,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4
1644,304,1644-304,0,0.01841056115036485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.11764705882352941,0.11764705882352941,0.0,0.0,0.4
1907,1311,1907-1311,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.3181818181818182,0.3181818181818182,0.0,0.0,0.875
1463,1597,1463-1597,1,0.0,0.23076923076923073,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7638888888888888,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8888888888888888
2340,1771,2340-1771,0,0.01860267363655406,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3584905660377359,0.15384615384615385,0.25,0.0,0.0,0.3333333333333333
2435,1884,2435-1884,0,0.022469122031206438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31868131868131866,0.1,0.1,0.0,0.03789175055717568,0.25
