source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
292,89,292-89,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.0,0.75,0.23076923076923073,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.5,0.0,1.0,332.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
42,275,42-275,0,0.019520560417549848,0.5,0.2,0.2,0.0,0.3333333333333333,0.875,0.5,0.5,0.0,0.0,0.6666666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
431,288,431-288,0,0.03854492481520383,0.75,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.07692307692307687,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,361.0,0.0,1.0,1.0,1.0,1.0,1.0
131,233,131-233,0,0.0,0.5,0.25,0.25,0.0,0.5,0.8260869565217391,0.6,0.6,0.0,0.0,0.75,0.050000000000000044,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0
405,172,405-172,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,301.0,0.0,1.0,1.0,1.0,1.0,1.0
92,308,92-308,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.631578947368421,0.4,0.4,0.0,0.0,0.6666666666666666,0.1515151515151515,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
448,125,448-125,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1875,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1578947368421053,0.0,0.0,0.0,0.0,211.0,0.0,1.0,1.0,1.0,1.0,1.0
84,302,84-302,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50,242,50-242,0,0.02167496459368896,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,26.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
74,292,74-292,1,0.0,1.0,1.0,1.0,1.0,1.0,0.4418604651162791,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
443,126,443-126,0,0.0,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.13043478260869568,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,217.0,0.0,1.0,1.0,1.0,1.0,1.0
50,278,50-278,0,0.03475486517257997,0.5,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.3333333333333333,0.6,0.0,0.03452634651023206,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
72,288,72-288,0,0.0,0.75,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.33333333333333337,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
429,285,429-285,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,362.0,0.0,1.0,1.0,1.0,1.0,1.0
431,128,431-128,0,0.023351553004842332,0.6666666666666667,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09327541770533013,0.75,0.1428571428571429,0.2,0.2,0.0,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.0,231.0,0.0,1.0,1.0,1.0,1.0,1.0
433,123,433-123,0,0.03337899177781914,0.5,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.2777777777777778,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,224.0,0.0,1.0,1.0,1.0,1.0,1.0
442,289,442-289,0,0.007566827665493196,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.8125,0.6,0.6,0.0,0.024883522736191356,0.75,0.1578947368421053,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,371.0,0.0,1.0,1.0,1.0,1.0,1.0
410,295,410-295,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.17647058823529416,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,333.0,0.0,1.0,1.0,1.0,1.0,1.0
437,136,437-136,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,233.0,0.0,1.0,1.0,1.0,1.0,1.0
165,223,165-223,0,0.007183621284019596,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.6666666666666667,0.5,0.5,0.0,0.031694221013832645,0.6666666666666666,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,157.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0
37,255,37-255,1,0.026105324156379825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026256426190071652,1.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
148,238,148-238,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.875,0.5,0.5,0.0,0.0,0.6666666666666666,0.17647058823529416,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0
406,65,406-65,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7894736842105263,0.4,0.4,0.0,0.0,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,193.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0
82,141,82-141,0,0.0,0.75,0.5,0.5,0.0,0.6666666666666666,0.7894736842105263,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,0.1428571428571429,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,593.0,0.0,1.0,1.0,1.0,1.0,1.0
146,225,146-225,0,0.0,0.25,0.0,0.0,0.0,0.0,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0
494,193,494-193,0,0.007565439830407469,0.5,0.2,0.2,0.0,0.3333333333333333,0.9333333333333333,0.5,1.0,0.0,0.023691203111168443,0.6666666666666666,0.09999999999999998,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,234.0,0.0,1.0,1.0,1.0,1.0,1.0
429,131,429-131,0,0.025147001858333545,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.08974356886775713,0.75,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,236.0,0.0,1.0,1.0,1.0,1.0,1.0
147,33,147-33,0,0.0,0.25,0.0,0.0,0.0,0.0,0.7894736842105263,0.4,0.4,0.0,0.0,0.6666666666666666,0.18181818181818177,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,423.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
121,52,121-52,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7058823529411764,0.5,0.5,0.0,0.0,0.75,0.08333333333333337,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,468.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
170,224,170-224,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,161.0,0.0,1.0,1.0,1.0,1.0,1.0
70,285,70-285,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.08333333333333337,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0
427,133,427-133,0,0.028376857773326238,0.5,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.09634476497659988,0.75,0.2068965517241379,0.14285714285714285,0.14285714285714285,0.0,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,240.0,0.0,1.0,1.0,1.0,1.0,1.0
326,278,326-278,0,0.031575840639871344,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.031815641955848385,0.5,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
72,132,72-132,0,0.024073878592881938,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.10133524805911107,0.75,0.09090909090909094,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,594.0,0.0,1.0,1.0,1.0,1.0,1.0
451,126,451-126,0,0.0,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.7777777777777778,0.6,0.6,0.0,0.0,0.75,0.17391304347826086,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,209.0,0.0,1.0,1.0,1.0,1.0,1.0
136,232,136-232,0,0.014976617630425178,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.6666666666666667,0.5,0.5,0.0,0.0,0.75,0.08333333333333337,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,119.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
432,291,432-291,0,0.02068140733564332,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7777777777777778,0.6,0.6,0.0,0.0,0.75,0.1428571428571429,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,359.0,0.0,1.0,1.0,1.0,1.0,1.0
72,131,72-131,0,0.021422977421471617,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7647058823529411,0.6,0.6,0.0,0.08974356886775713,0.75,0.09090909090909094,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,593.0,0.0,1.0,1.0,1.0,1.0,1.0
427,125,427-125,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.25,0.125,0.125,0.0,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,232.0,0.0,1.0,1.0,1.0,1.0,1.0
393,310,393-310,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7647058823529411,0.4,0.4,0.0,0.0,0.6666666666666666,0.12903225806451613,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,301.0,0.0,1.0,1.0,1.0,1.0,1.0
68,136,68-136,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,602.0,0.0,1.0,1.0,1.0,1.0,1.0
39,257,39-257,1,0.03465562278352202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035293833930523454,1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
73,291,73-291,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
57,275,57-275,1,0.02103344417261277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
58,276,58-276,1,0.027729255622357948,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.3333333333333333,0.3333333333333333,0.0,0.026986218161491472,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
7,238,7-238,0,0.07377074157397767,0.25,0.0,0.0,0.0,0.0,0.6190476190476191,0.4,0.4,0.0,0.2511609828794126,0.6666666666666666,0.05882352941176472,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,13.0,0.0,0.8181818181818181,0.5,0.5,0.0,1.0
142,59,142-59,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.6875,0.4,0.4,0.0,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,454.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
433,139,433-139,0,0.019886354375451935,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.06278657295707975,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,240.0,0.0,1.0,1.0,1.0,1.0,1.0
386,142,386-142,0,0.0,0.75,0.5,0.5,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,290.0,0.0,1.0,1.0,1.0,1.0,1.0
75,293,75-293,1,0.0,1.0,1.0,1.0,1.0,1.0,0.48484848484848486,0.6,0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
32,260,32-260,0,0.07173324288683511,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.029770489706645042,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,10.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
46,250,46-250,0,0.05926839893868388,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.05343443421400045,0.75,0.19999999999999996,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,14.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
410,310,410-310,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7058823529411764,0.4,0.4,0.0,0.0,0.6666666666666666,0.11111111111111116,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,318.0,0.0,1.0,1.0,1.0,1.0,1.0
431,140,431-140,0,0.02404451034057778,0.5,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.10269240391502554,0.75,0.15384615384615385,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,243.0,0.0,1.0,1.0,1.0,1.0,1.0
67,190,67-190,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,658.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
0,170,0-170,0,0.06122822833099886,0.16666666666666663,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.6666666666666666,0.6666666666666666,0.0,0.8,0.09090909090909094,0.0,0.0,0.0,0.0,704.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
135,230,135-230,0,0.0,0.25,0.0,0.0,0.0,0.0,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.16000000000000003,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,120.0,0.0,1.0,1.0,1.0,1.0,1.0
71,138,71-138,0,0.008229538069135964,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.6875,0.4,0.4,0.0,0.03613244615047337,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,601.0,0.0,1.0,1.0,1.0,1.0,1.0
3,236,3-236,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.7777777777777778,0.5,0.5,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.46153846153846156,0.5,0.5,0.0,1.0,15.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0
27,245,27-245,1,0.02270688140126048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
107,325,107-325,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16216216216216217,0.2,0.2,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
443,124,443-124,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,215.0,0.0,1.0,1.0,1.0,1.0,1.0
393,299,393-299,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.16129032258064513,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,312.0,0.0,1.0,1.0,1.0,1.0,1.0
89,175,89-175,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6842105263157895,0.4,0.4,0.0,0.0,0.6666666666666666,0.2692307692307693,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,620.0,0.0,1.0,1.0,1.0,1.0,1.0
15,3,15-3,0,0.02992493139101673,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6785714285714286,0.5,0.5,0.0,0.09484602949837864,0.75,0.07692307692307687,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,0.0,0.0,522.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
148,225,148-225,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.1578947368421053,0.0,0.0,0.0,0.0,0.6,0.5,0.5,0.0,1.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0
459,319,459-319,0,0.009552773209395689,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.8461538461538461,0.5,0.5,0.0,0.031815641955848385,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.46153846153846156,0.5,0.5,0.0,1.0,358.0,0.0,1.0,1.0,1.0,1.0,1.0
202,275,202-275,0,0.020478032103396056,0.5,0.2,0.2,0.0,0.3333333333333333,0.875,0.5,0.5,0.0,0.0,0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
422,295,422-295,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,345.0,0.0,1.0,1.0,1.0,1.0,1.0
440,127,440-127,0,0.0,0.8333333333333334,0.5,0.5,0.0,0.6666666666666666,0.8125,0.6,0.6,0.0,0.0,0.75,0.10526315789473684,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,221.0,0.0,1.0,1.0,1.0,1.0,1.0
448,133,448-133,0,0.02505730067645595,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.09253773884661691,0.75,0.1724137931034483,0.125,0.125,0.0,0.3333333333333333,0.3157894736842105,0.0,0.0,0.0,0.0,219.0,0.0,1.0,1.0,1.0,1.0,1.0
197,270,197-270,0,0.03884215265704605,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.04776071235451334,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,143.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
