source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
987,653,987-653,0,0.012890419395474669,-1.0,-1.0,0.27188940092165903,0.2631578947368421,0.2972972972972973,0.0,0.021258971105791474,0.7692307692307693,0.5348837209302326,0.5,0.5,0.0,0.0,0.6666666666666666
710,660,710-660,0,0.0,-1.0,-1.0,0.268,0.21951219512195122,0.25,0.0,0.0,0.6428571428571429,0.4285714285714286,0.2222222222222222,0.375,0.0,0.0,0.4
191,301,191-301,0,0.005859721652571811,-1.0,-1.0,0.23923444976076558,0.1282051282051282,0.1282051282051282,0.0,0.011895419648908882,0.45454545454545453,0.5593220338983051,0.2,0.2,0.0,0.0,0.375
169,235,169-235,0,0.0032215326474001314,-1.0,-1.0,0.09890109890109888,0.038461538461538464,0.038461538461538464,0.0,0.005324345355286429,0.25,0.48888888888888893,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
677,891,677-891,0,0.02273431880369908,-1.0,-1.0,0.09210526315789469,0.06521739130434782,0.08888888888888889,0.0,0.036259508642634095,0.3333333333333333,0.5178571428571428,0.26666666666666666,0.26666666666666666,0.0,0.0,0.4444444444444444
280,300,280-300,0,0.0383946922309578,-1.0,-1.0,0.1708860759493671,0.07142857142857142,0.1111111111111111,0.0,0.056206945805137916,0.2857142857142857,0.467741935483871,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
523,954,523-954,0,0.039901093513728676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31343283582089554,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
427,146,427-146,0,0.18904208869736877,-1.0,-1.0,0.15086206896551724,0.07894736842105263,0.07894736842105263,0.0,0.1851187044995005,0.3333333333333333,0.41666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.09394024841289021,0.5
955,194,955-194,0,0.040855249458414525,-1.0,-1.0,0.12840466926070038,0.06382978723404255,0.06382978723404255,0.0,0.05869426745179743,0.375,0.48484848484848486,0.2,0.2,0.0,0.0,0.3333333333333333
462,273,462-273,0,0.01287333495309835,-1.0,-1.0,0.14795918367346939,0.05555555555555555,0.05555555555555555,0.0,0.020649876561605253,0.14285714285714285,0.4285714285714286,0.3,0.3,0.0,0.0,0.5
334,179,334-179,0,0.008811474502861447,-1.0,-1.0,0.12307692307692308,0.09090909090909091,0.09090909090909091,0.0,0.013384115981170525,0.5,0.27692307692307694,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
599,545,599-545,1,0.03977102419077801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.782608695652174,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334
572,695,572-695,0,0.2327978624161326,-1.0,-1.0,0.2928571428571428,0.20754716981132076,0.23076923076923078,0.0,0.22376911137241678,0.6470588235294118,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.2213967779476609,0.42857142857142855
804,690,804-690,0,0.016515015601229498,480.96000000000004,0.0,0.23275862068965514,0.12244897959183673,0.14583333333333334,0.0,0.027886434276963544,0.42857142857142855,0.32692307692307687,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
692,785,692-785,0,0.017072686311808822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.8,0.8,0.0,0.0,1.0
1044,999,1044-999,0,0.03242442060835631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.25,0.3333333333333333,0.0,0.0,0.4
477,542,477-542,0,0.02484454009183263,-1.0,-1.0,0.1743589743589744,0.10606060606060606,0.10606060606060606,0.0,0.03361676129833795,0.5,0.32258064516129037,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
853,686,853-686,0,0.031198198087485807,-1.0,-1.0,0.21943573667711602,0.1724137931034483,0.1724137931034483,0.0,0.029407605037261617,0.625,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.02969841877982695,0.42857142857142855
684,1021,684-1021,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5344827586206897,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5555555555555556
231,185,231-185,0,0.0626556503613241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4418604651162791,0.25,0.36363636363636365,0.0,0.07696206011263725,0.42857142857142855
196,908,196-908,0,0.027233968754292327,164.95,0.0,0.0757575757575758,0.03333333333333333,0.03333333333333333,0.0,0.03953797116021447,0.25,0.35416666666666663,0.25,0.25,0.0,0.0,0.42857142857142855
448,909,448-909,0,0.10469689583919434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.2727272727272727,0.2727272727272727,0.0,0.14388711196790113,0.42857142857142855
793,1049,793-1049,0,0.01855523636428255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.25,0.25,0.0,0.0,0.42857142857142855
946,874,946-874,0,0.18115302816102327,-1.0,-1.0,0.3067226890756303,0.2222222222222222,0.25,0.0,0.10957303091551454,0.5,0.28378378378378377,0.19047619047619047,0.19047619047619047,0.0,0.3706885728750678,0.5
885,630,885-630,0,0.030910017708449138,-1.0,-1.0,0.11078717201166177,0.1,0.1,0.0,0.02506466344946491,0.5,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.02591545743949137,0.375
388,917,388-917,0,0.027419168726189446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
348,409,348-409,0,0.008217972849832753,-1.0,-1.0,0.17112299465240643,0.09090909090909091,0.125,0.0,0.00873259277262031,0.5,0.6274509803921569,0.5,0.5,0.0,0.0,0.8
486,544,486-544,0,0.011118721223203853,-1.0,-1.0,0.31182795698924726,0.2727272727272727,0.3125,0.0,0.012083585517911777,0.6428571428571429,0.2786885245901639,0.2857142857142857,0.38461538461538464,0.0,0.0,0.4444444444444444
19,569,19-569,0,0.016910920085933867,239.0,0.0,0.09375,0.05,0.05,0.0,0.023065070282569357,0.3333333333333333,0.3870967741935484,0.25,0.25,0.0,0.0,0.6
997,991,997-991,0,0.021792169571117372,161.88,0.0,0.34594594594594597,0.3888888888888889,0.3888888888888889,0.0,0.029162842016568873,0.6363636363636364,0.4385964912280702,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
1015,541,1015-541,0,0.015428125112242612,-1.0,-1.0,0.20253164556962022,0.13043478260869565,0.13043478260869565,0.0,0.02557370358114257,0.2727272727272727,0.5238095238095238,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
710,746,710-746,1,0.08248995328615523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.20472508750405582,0.8333333333333334
244,328,244-328,1,0.005481425611984289,-1.0,-1.0,0.23364485981308414,0.041666666666666664,0.041666666666666664,0.0,0.012438821634714717,0.1111111111111111,0.6,0.35714285714285715,0.5833333333333334,0.0,0.0,0.625
483,414,483-414,0,0.04507110784852373,-1.0,-1.0,0.046511627906976716,0.014925373134328358,0.014925373134328358,0.0,0.06304264603034382,0.25,0.4878048780487805,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
251,247,251-247,0,0.01989241849327496,-1.0,-1.0,0.120253164556962,0.03571428571428571,0.03571428571428571,0.0,0.019973640337102166,0.25,0.5294117647058824,0.3076923076923077,0.3076923076923077,0.0,0.018578678080762058,0.5714285714285714
850,827,850-827,0,0.0022420860520276377,-1.0,-1.0,0.07407407407407407,0.043478260869565216,0.043478260869565216,0.0,0.004422557985025152,0.5,0.467741935483871,0.3125,0.3125,0.0,0.0,0.5555555555555556
35,199,35-199,1,0.007500645558467612,-1.0,-1.0,0.09090909090909094,0.10526315789473684,0.10526315789473684,0.0,0.0074925884476556145,0.6666666666666666,0.7435897435897436,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
521,537,521-537,0,0.0019838282387017957,-1.0,-1.0,0.38288288288288286,0.38461538461538464,0.38461538461538464,0.0,0.0038692628748639613,0.7894736842105263,0.4714285714285714,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
664,641,664-641,0,0.005265433312912665,-1.0,-1.0,0.08417508417508412,0.041666666666666664,0.06382978723404255,0.0,0.008451529884972855,0.3333333333333333,0.5522388059701493,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
728,92,728-92,1,0.0,-1.0,-1.0,0.30405405405405406,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666,0.4423076923076923,0.25,0.25,0.0,0.0,0.6
686,711,686-711,0,0.0021150381951058,-1.0,-1.0,0.11328125,0.021739130434782608,0.021739130434782608,0.0,0.0031438197412976807,0.14285714285714285,0.4807692307692307,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
146,516,146-516,0,0.022890019904825414,-1.0,-1.0,0.07818930041152261,0.05555555555555555,0.05555555555555555,0.0,0.025444339911980217,0.4,0.3894736842105263,0.3684210526315789,0.3684210526315789,0.0,0.0,0.7
686,837,686-837,1,0.013171609527308696,-1.0,-1.0,0.1015625,0.06976744186046512,0.06976744186046512,0.0,0.017380547776134354,0.5,0.28846153846153844,0.18181818181818182,0.3,0.0,0.0,0.5
863,388,863-388,0,0.017547521776820077,-1.0,-1.0,0.28350515463917525,0.17073170731707318,0.17073170731707318,0.0,0.03180650216171062,0.4375,0.5283018867924528,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
1011,299,1011-299,0,0.010974014014189239,7.859999999999999,0.0,0.11397058823529416,0.044444444444444446,0.06818181818181818,0.0,0.01797765581550543,0.2857142857142857,0.4657534246575342,0.25,0.25,0.0,0.0,0.5
959,1070,959-1070,0,0.016251365670442768,0.7199999999999989,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3589743589743589,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
252,723,252-723,0,0.026222549486884513,-1.0,-1.0,0.2990196078431373,0.17073170731707318,0.17073170731707318,0.0,0.024660092700762942,0.4666666666666667,0.3877551020408163,0.25,0.25,0.0,0.023953819822357995,0.5
481,574,481-574,0,0.2764499176394318,-1.0,-1.0,0.1316455696202532,0.10294117647058823,0.10294117647058823,0.0,0.30607840597351843,0.4666666666666667,0.5283018867924528,0.4166666666666667,0.4166666666666667,0.0,0.17207464793060745,0.7142857142857143
487,994,487-994,0,0.1245976555076869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27118644067796616,0.19230769230769232,0.19230769230769232,0.0,0.10372591466898842,0.5555555555555556
49,225,49-225,0,0.019337671215860698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.2727272727272727,0.2727272727272727,0.0,0.018181241172871104,0.5
572,646,572-646,0,0.07829094464088236,-1.0,-1.0,0.25,0.23529411764705882,0.26,0.0,0.10527224813538948,0.75,0.28846153846153844,0.25,0.36363636363636365,0.0,0.02586571330223973,0.6
1076,367,1076-367,0,0.012418832253675915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
1031,333,1031-333,0,0.01726278164625657,26.55,0.0,0.18681318681318682,0.11428571428571428,0.11428571428571428,0.0,0.031183995589648593,0.5,0.40625,0.25,0.25,0.0,0.0,0.4444444444444444
456,980,456-980,0,0.08958878746511756,-1.0,-1.0,0.28767123287671237,0.18181818181818182,0.18181818181818182,0.0,0.08888584639922195,0.47058823529411764,0.32558139534883723,0.2,0.2,0.0,0.06835015574328945,0.4
628,471,628-471,0,0.061487950383057405,260.48,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6716417910447761,0.35714285714285715,0.35714285714285715,0.0,0.11804778682803493,0.5555555555555556
1038,863,1038-863,0,0.007057758847698534,520.28,0.0,0.15966386554621848,0.03076923076923077,0.03076923076923077,0.0,0.00817381262683244,0.13333333333333333,0.4545454545454546,0.4,0.4,0.0,0.0,0.5714285714285714
400,392,400-392,0,0.0,-1.0,-1.0,0.07103825136612019,0.06451612903225806,0.06451612903225806,0.0,0.0,0.5,0.3880597014925373,0.29411764705882354,0.29411764705882354,0.0,0.0,0.45454545454545453
807,1049,807-1049,0,0.015428340781174391,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.25,0.25,0.0,0.0,0.42857142857142855
889,579,889-579,0,0.026730569018860926,-1.0,-1.0,0.03791469194312791,0.046875,0.046875,0.0,0.02031021986393602,0.5,0.34375,0.17647058823529413,0.17647058823529413,0.0,0.025862865366768222,0.3333333333333333
611,675,611-675,0,0.19129464865656726,-1.0,-1.0,0.32352941176470584,0.20930232558139536,0.23809523809523808,0.0,0.14480883148434923,0.5294117647058824,0.3555555555555555,0.15384615384615385,0.25,0.0,0.31229435477329764,0.2857142857142857
741,834,741-834,0,0.036721409934653074,-1.0,-1.0,0.0847457627118644,0.044444444444444446,0.044444444444444446,0.0,0.053471551102479004,0.2222222222222222,0.5,0.25,0.25,0.0,0.0,0.4444444444444444
439,581,439-581,0,0.03416981900965646,-1.0,-1.0,0.04610951008645536,0.10526315789473684,0.10526315789473684,0.0,0.03674734728296661,1.0,0.39682539682539686,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556
665,461,665-461,0,0.009915541377532516,-1.0,-1.0,0.06551724137931036,0.044444444444444446,0.06818181818181818,0.0,0.011378242001500297,0.4,0.34246575342465757,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
680,1076,680-1076,0,0.01652864661301739,-1.0,-1.0,0.17886178861788615,0.08620689655172414,0.16666666666666666,0.0,0.024286018963187776,0.2631578947368421,0.4482758620689655,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4
106,4,106-4,0,0.016139855227965592,-1.0,-1.0,0.3620689655172413,0.3181818181818182,0.3181818181818182,0.0,0.03073032568225915,0.7777777777777778,0.390625,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
312,487,312-487,0,0.0,-1.0,-1.0,0.24102564102564106,0.19444444444444445,0.19444444444444445,0.0,0.0,0.5384615384615384,0.5303030303030303,0.5384615384615384,0.5384615384615384,0.0,0.0,0.875
126,29,126-29,1,0.0033486694305324936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5428571428571429,0.5,0.5,0.0,0.0,0.8333333333333334
850,815,850-815,0,0.0019013842792649262,-1.0,-1.0,0.08024691358024694,0.043478260869565216,0.043478260869565216,0.0,0.00339676432428591,0.5,0.467741935483871,0.3125,0.3125,0.0,0.0,0.5555555555555556
647,855,647-855,0,0.027271814154356564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
930,125,930-125,0,0.007638950378028452,-1.0,-1.0,0.04603580562659848,0.0,0.0,0.0,0.011465721693427713,0.0,0.47916666666666663,0.25,0.25,0.0,0.0,0.42857142857142855
482,606,482-606,0,0.0,-1.0,-1.0,0.1733021077283372,0.12162162162162163,0.12162162162162163,0.0,0.0,0.45,0.39534883720930236,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
57,107,57-107,0,0.0,306.04999999999995,0.0,0.2698412698412699,0.06060606060606061,0.06060606060606061,0.0,0.0,0.13333333333333333,0.6363636363636364,0.2727272727272727,0.4,0.0,0.0,0.42857142857142855
30,47,30-47,0,0.00238597823501795,-1.0,-1.0,0.04975124378109452,0.0,0.0,0.0,0.004383432534917942,0.0,0.26086956521739135,0.2,0.2,0.0,0.0,0.4
1014,250,1014-250,0,0.0,-1.0,-1.0,0.14035087719298245,0.09523809523809523,0.09523809523809523,0.0,0.0,0.6666666666666666,0.5909090909090908,0.25,0.25,0.0,0.0,0.42857142857142855
720,798,720-798,0,0.00459738570442933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
785,496,785-496,0,0.0447804465177358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
594,1012,594-1012,0,0.014070238364144201,-1.0,-1.0,0.27380952380952384,0.07272727272727272,0.07272727272727272,0.0,0.017244045611501342,0.19047619047619047,0.33333333333333337,0.2,0.2,0.0,0.0,0.42857142857142855
656,886,656-886,0,0.06742682253236282,-1.0,-1.0,0.2736318407960199,0.0392156862745098,0.0392156862745098,0.0,0.04833031799919543,0.1,0.4285714285714286,0.2,0.2,0.0,0.10135329894679865,0.3333333333333333
683,882,683-882,0,0.025822847446551066,-1.0,-1.0,0.1428571428571429,0.07407407407407407,0.09433962264150944,0.0,0.030577063566366507,0.36363636363636365,0.3275862068965517,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
949,511,949-511,0,0.008022164437272924,-1.0,-1.0,0.0985401459854015,0.023255813953488372,0.023255813953488372,0.0,0.014266763379430763,0.2,0.4035087719298246,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
1060,587,1060-587,0,0.0017523225130166046,204.26999999999998,0.0,0.14457831325301207,0.061224489795918366,0.061224489795918366,0.0,0.0029396828455296275,0.2727272727272727,0.49056603773584906,0.21428571428571427,0.3076923076923077,0.0,0.0,0.375
948,994,948-994,0,0.1233040203024595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35593220338983056,0.24,0.24,0.0,0.1372373093861124,0.6666666666666666
1022,342,1022-342,0,0.015450636019082978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.537037037037037,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
174,279,174-279,0,0.016172769628454337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
452,509,452-509,0,0.11225207229007282,-1.0,-1.0,0.13265306122448983,0.05555555555555555,0.05555555555555555,0.0,0.09553857137964492,0.3333333333333333,0.5151515151515151,0.2857142857142857,0.2857142857142857,0.0,0.10409855677114853,0.5
491,936,491-936,0,0.075219458070408,-1.0,-1.0,0.18623481781376516,0.0784313725490196,0.12244897959183673,0.0,0.09190165081372575,0.2857142857142857,0.23076923076923073,0.21428571428571427,0.21428571428571427,0.0,0.026637167886536067,0.375
509,592,509-592,0,0.04120528885406341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35106382978723405,0.22727272727272727,0.22727272727272727,0.0,0.026844316531777254,0.5
1050,332,1050-332,1,0.0025527178994359284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.26666666666666666,0.35714285714285715,0.0,0.0,0.5714285714285714
131,584,131-584,0,0.01990849340696177,-1.0,-1.0,0.34246575342465757,0.1388888888888889,0.1388888888888889,0.0,0.02775466121724568,0.25,0.36585365853658536,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
902,418,902-418,0,0.009855573999885826,-1.0,-1.0,0.14610389610389607,0.07692307692307693,0.09803921568627451,0.0,0.014090092797267993,0.4444444444444444,0.4651162790697675,0.3,0.3,0.0,0.0,0.5
903,541,903-541,0,0.009089045961335755,-1.0,-1.0,0.21451104100946372,0.26,0.2857142857142857,0.0,0.011016081663542714,0.8666666666666667,0.6666666666666667,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
930,1032,930-1032,0,0.020199225449115583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2574850299401198,0.17647058823529413,0.17647058823529413,0.0,0.03919356068325912,0.75
479,586,479-586,0,0.048325614305408784,-1.0,-1.0,0.1335012594458438,0.1044776119402985,0.1044776119402985,0.0,0.044753360996508645,0.5,0.3571428571428571,0.25,0.25,0.0,0.05785903228359064,0.5714285714285714
905,538,905-538,0,0.016566462778433554,-1.0,-1.0,0.16014234875444844,0.09803921568627451,0.09803921568627451,0.0,0.02640249729354861,0.35714285714285715,0.33870967741935487,0.1875,0.1875,0.0,0.0,0.375
542,1074,542-1074,0,0.04986776189779123,49.05000000000001,0.0,0.011235955056179803,0.0,0.0,0.0,0.06813333504584561,0.0,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
946,542,946-542,0,0.02961609010054524,-1.0,-1.0,0.2647058823529411,0.16666666666666666,0.1951219512195122,0.0,0.03346973153078243,0.5,0.3870967741935484,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
862,1051,862-1051,0,0.10907155952531808,-1.0,-1.0,0.0485714285714286,0.0196078431372549,0.061224489795918366,0.0,0.14364651883058194,0.16666666666666666,0.31818181818181823,0.18181818181818182,0.18181818181818182,0.0,0.025681529169164222,0.3333333333333333
632,565,632-565,1,0.062392323600951385,50.0,0.0,0.03956834532374098,0.02564102564102564,0.02564102564102564,0.0,0.07942515115955075,0.5,0.47619047619047616,0.18181818181818182,0.3,0.0,0.024347303571584204,0.3333333333333333
901,980,901-980,0,0.09085054800884265,-1.0,-1.0,0.2012987012987013,0.10344827586206896,0.12280701754385964,0.0,0.08195769683932555,0.35294117647058826,0.38095238095238093,0.2222222222222222,0.2222222222222222,0.0,0.0807334755488328,0.4
487,542,487-542,0,0.0019002092417030657,-1.0,-1.0,0.31351351351351353,0.2727272727272727,0.2727272727272727,0.0,0.0034229620585648495,0.6428571428571429,0.25806451612903225,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444
448,907,448-907,0,0.05969149704079235,-1.0,-1.0,0.05536332179930792,0.046511627906976744,0.046511627906976744,0.0,0.07179926188083016,0.5,0.4736842105263158,0.5,0.5,0.0,0.0,0.8
152,301,152-301,0,0.013688145042246132,29.549999999999997,0.0,0.24434389140271495,0.21875,0.21875,0.0,0.016056903562803097,0.6363636363636364,0.375,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
900,573,900-573,0,0.04370726009174244,-1.0,-1.0,0.09768637532133673,0.09230769230769231,0.09230769230769231,0.0,0.02744847928927563,0.5,0.6538461538461539,0.4166666666666667,0.4166666666666667,0.0,0.09501537594200589,0.7142857142857143
198,83,198-83,0,0.0,5.65,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
292,6,292-6,0,0.0,19.009999999999998,0.0,0.05232558139534882,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
180,511,180-511,0,0.02392684785307209,-1.0,-1.0,0.14193548387096777,0.03571428571428571,0.03571428571428571,0.0,0.014167588895227932,0.2,0.32499999999999996,0.2222222222222222,0.2222222222222222,0.0,0.04008444744202892,0.4
342,574,342-574,0,0.191756856396758,-1.0,-1.0,0.2168141592920354,0.17391304347826086,0.2,0.0,0.1708539161055986,0.5333333333333333,0.39622641509433965,0.2,0.2,0.0,0.23813584879752836,0.375
353,122,353-122,0,0.008187356848616757,232.9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3207547169811321,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
470,427,470-427,0,0.0345218363664983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
602,1020,602-1020,1,0.005726907469279376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27142857142857146,0.3125,0.3125,0.0,0.0,0.625
