source_id,target_id,pair_id,label,cosine_tfidf,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_cosine_tfidf,Song_Name_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment
5761,21517,5761-21517,1,0.8277164494920655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27118644067796616,0.11538461538461539,0.11538461538461539,0.0,0.4427087933546118,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0
5726,4470,5726-4470,1,0.026021868716550725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3214285714285714,0.1875,0.1875,0.0,0.016771757190254775,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
306,22303,306-22303,0,0.6715545581436428,-1.0,-1.0,-1.0,-1.0,-1.0,0.040000000000000036,0.08333333333333333,0.08333333333333333,0.0,0.18531855444411957,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29007633587786263,0.1724137931034483,0.21428571428571427,0.0,0.4441368857005781,0.4166666666666667,1.0,1.0,1.0,1.0,1.0
1636,27530,1636-27530,1,0.5169670923793389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.31034482758620685,0.3125,0.3125,0.0,0.6057499278424323,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0
956,44081,956-44081,0,0.731553559908291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9622641509433962,0.9,0.9,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,0.4,0.4,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.1111111111111111,0.1111111111111111,0.0,0.49966683058893013,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
5074,36946,5074-36946,0,0.19165203706227224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2921348314606742,0.23529411764705882,0.2727272727272727,0.0,0.2209942960378281,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0
2020,28393,2020-28393,0,0.17373686685985587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.203125,0.06896551724137931,0.10714285714285714,0.0,0.10894032967423034,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
1199,27992,1199-27992,0,0.17902363968237875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26573426573426573,0.030303030303030304,0.0625,0.0,0.016037269380244714,0.07692307692307693,1.0,1.0,1.0,1.0,1.0
322,22292,322-22292,0,0.5900745323500214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24691358024691357,0.1111111111111111,0.1111111111111111,0.0,0.23198485593177054,0.25,-1.0,-1.0,-1.0,-1.0,-1.0
1292,34023,1292-34023,0,0.29016929034617495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3493975903614458,0.17391304347826086,0.17391304347826086,0.0,0.07448223586662649,0.36363636363636365,1.0,1.0,1.0,1.0,1.0
3926,16397,3926-16397,1,0.5145629097056944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.7142857142857143,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36111111111111116,0.3333333333333333,0.3333333333333333,0.0,0.5579435278999031,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0
1159,36916,1159-36916,0,0.15002008028760486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2952380952380952,0.10344827586206896,0.10344827586206896,0.0,0.0778765482357982,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
2696,17160,2696-17160,0,0.5557576755177265,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.75,0.75,0.0,0.3418180438962529,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.22727272727272727,0.22727272727272727,0.0,0.40088124519621,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0
1318,34922,1318-34922,0,0.2472569748821707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.31410988998191575,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3163265306122449,0.10714285714285714,0.10714285714285714,0.0,0.06104450362933339,0.23076923076923078,1.0,1.0,1.0,1.0,1.0
5143,43647,5143-43647,1,0.7358729227519466,0.15384615384615385,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.1,0.1,0.0,0.4858126029886488,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
3321,34348,3321-34348,0,0.6350280998339113,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3214285714285714,0.21052631578947367,0.21052631578947367,0.0,0.23085598757242637,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0
5077,40473,5077-40473,0,0.47052252673040207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9491525423728814,0.7,0.8888888888888888,0.0,0.9431894166128686,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.17391304347826086,0.17391304347826086,0.0,0.15756070669059236,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0
1276,31283,1276-31283,0,0.1013594876496738,0.18181818181818177,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24460431654676262,0.05263157894736842,0.05263157894736842,0.0,0.08189476322066837,0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0
3419,7377,3419-7377,0,0.5082919679149542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7254901960784313,0.625,0.7333333333333333,0.0,0.9228283217443872,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2831858407079646,0.28125,0.28125,0.0,0.24422974430830896,0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0
3610,30322,3610-30322,0,0.2612192350142227,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,0.2727272727272727,0.5,0.5,0.0,0.05641363739826891,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32539682539682535,0.17857142857142858,0.17857142857142858,0.0,0.24474445521157254,0.4166666666666667,1.0,1.0,1.0,1.0,1.0
1410,51576,1410-51576,0,0.3694090158699629,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.24137931034482762,0.05555555555555555,0.05555555555555555,0.0,0.024769156244067177,0.1111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0
302,22315,302-22315,0,0.5528993827051324,-1.0,-1.0,-1.0,-1.0,-1.0,0.040000000000000036,0.08333333333333333,0.08333333333333333,0.0,0.18531855444411957,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6267605633802817,0.42857142857142855,0.48148148148148145,0.0,0.5856247068343682,0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0
3356,39335,3356-39335,1,0.7950082786765391,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.485127626919205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2545454545454545,0.18181818181818182,0.18181818181818182,0.0,0.2996431136100297,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
2834,53255,2834-53255,1,0.4715868515742131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.291970802919708,0.23333333333333334,0.23333333333333334,0.0,0.49142501120903703,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0
291,22283,291-22283,0,0.6099497450352763,0.4,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5741935483870968,0.3055555555555556,0.3055555555555556,0.0,0.45636920372833956,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
3363,37611,3363-37611,0,0.15801218945399043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2637362637362637,0.08888888888888889,0.08888888888888889,0.0,0.08992895621453292,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
3503,54798,3503-54798,1,0.5653868338746244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.35294117647058826,0.35294117647058826,0.0,0.43751913426487654,0.6,1.0,1.0,1.0,1.0,1.0
3043,38003,3043-38003,0,0.5748545888965851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.15384615384615385,0.15384615384615385,0.0,0.0690728969839286,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,0.875,0.8,0.8,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.33783783783783783,0.09090909090909091,0.09090909090909091,0.0,0.3157287808145652,0.2222222222222222,1.0,1.0,1.0,1.0,1.0
1301,27982,1301-27982,0,0.13913946946089029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21705426356589153,0.029411764705882353,0.029411764705882353,0.0,0.01580463960185433,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
1583,41583,1583-41583,0,0.4682413906440014,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41436464088397795,0.25,0.25,0.0,0.5302735246898648,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1299,34005,1299-34005,0,0.31771199196064626,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.4,0.4,0.0,0.551783939738983,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.12,0.12,0.0,0.034381807241595626,0.3,1.0,1.0,1.0,1.0,1.0
1413,51590,1413-51590,1,0.7314304397014177,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6818181818181819,0.6111111111111112,0.6111111111111112,0.0,0.739770781230455,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0
2023,28407,2023-28407,0,0.17831890417756766,0.3076923076923077,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.1111111111111111,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,0.20895522388059706,0.06896551724137931,0.06896551724137931,0.0,0.062325268121132024,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
2913,21458,2913-21458,1,0.5292676557917442,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6785714285714286,0.8,0.8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.2,0.2,0.0,0.5989468835023776,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
5227,27254,5227-27254,1,0.6101199697804605,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.19069892212734982,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4657534246575342,0.48,0.48,0.0,0.5844843177699455,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0
5363,47909,5363-47909,1,0.7426127587275337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5736842105263158,0.3870967741935484,0.43333333333333335,0.0,0.6267948929896967,0.75,-1.0,-1.0,-1.0,-1.0,-1.0
4714,40170,4714-40170,0,0.12422667253241253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18103448275862066,0.11428571428571428,0.14705882352941177,0.0,0.15475903898598295,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
1585,27527,1585-27527,0,0.2933606717688332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2516556291390728,0.09090909090909091,0.125,0.0,0.22622741344189576,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0
4206,27799,4206-27799,0,0.5323174025737576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9047619047619048,0.8,0.8,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3191489361702128,0.13043478260869565,0.13043478260869565,0.0,0.3581193451590175,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0
