source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
1119,1114,1119-1114,0,0.02765090356032645,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.2222222222222222,0.2222222222222222,0.0,0.03575597386745959,0.4,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1221,1616,1221-1616,1,0.010517745149513256,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
470,2126,470-2126,0,0.01673994921094421,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,0.16393442622950816,0.13333333333333333,0.13333333333333333,0.0,0.029916181558745286,0.2857142857142857,5.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1841,397,1841-397,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
805,1666,805-1666,0,0.009786637546662584,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
256,1031,256-1031,0,0.008940648580792084,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.5681818181818181,0.3,0.3,0.0,0.025794479726571555,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1321,902,1321-902,0,0.02209983830978604,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.25,0.42857142857142855,0.0,0.025663464713082278,0.5,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
1228,943,1228-943,0,0.017827126876577153,0.22916666666666663,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1016,1983,1016-1983,0,0.0,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
385,1195,385-1195,0,0.01892575670904574,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.25,0.25,0.0,0.0,0.4,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
35,1376,35-1376,0,0.022813285603290295,0.2727272727272727,0.0,0.05555555555555555,0.0,0.0,0.0,0.33999999999999997,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2032,1777,2032-1777,0,0.0,0.31481481481481477,0.0625,0.0625,0.0,0.0,0.125,0.32307692307692304,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
766,118,766-118,0,0.051958045327614916,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.2,0.2,0.0,0.08609492044796614,0.4,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1542,1976,1542-1976,0,0.07983149032406703,0.25,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.4,0.4,0.0,0.0,0.5714285714285714,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
377,762,377-762,0,0.009856777568167342,0.07526881720430112,0.05555555555555555,0.05555555555555555,0.0,0.0,0.5,0.3584905660377359,0.2,0.2,0.0,0.0,0.4,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2313,1088,2313-1088,0,0.005972119209003216,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
892,1254,892-1254,0,0.031159238936313588,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2676056338028169,0.3333333333333333,0.3333333333333333,0.0,0.04496886510594886,0.625,3.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
864,71,864-71,0,0.017346142962191037,0.25,0.0,0.0,0.0,0.0,0.0,0.2786885245901639,0.3,0.3,0.0,0.026566152142591604,0.75,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1253,696,1253-696,1,0.014657133613692674,0.2804878048780488,0.9166666666666666,0.9166666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01466402642161134,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
778,1758,778-1758,0,0.01388092242484178,0.34375,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.4883720930232558,0.25,0.25,0.0,0.04239203257435742,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1053,1797,1053-1797,1,0.013979430604320137,0.2558139534883721,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
327,2036,327-2036,0,0.03719709351816776,0.22535211267605637,0.0,0.0,0.0,0.0,0.0,0.575,0.25,0.25,0.0,0.0734588190056005,0.4,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
76,1992,76-1992,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.2,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
416,342,416-342,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,3.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
359,924,359-924,0,0.0,0.08163265306122447,0.0625,0.0625,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1705,2290,1705-2290,0,0.017916506444377374,0.14,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2156,961,2156-961,1,0.03850511332659519,0.13157894736842102,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1899,513,1899-513,0,0.011753137718082715,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
104,345,104-345,0,0.09084683373075758,0.2753623188405797,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.23404255319148937,0.25,0.25,0.0,0.03279045410305968,0.42857142857142855,1.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
1985,1035,1985-1035,0,0.01115918746815407,0.1228070175438597,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.25,0.25,0.0,0.0,0.42857142857142855,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
891,231,891-231,0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
957,1178,957-1178,0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1139,899,1139-899,0,0.004513433706725555,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
286,2054,286-2054,0,0.013068197594622187,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.36,0.6,0.6,0.0,0.0,0.75,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1892,640,1892-640,0,0.058385624064612465,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,0.31707317073170727,0.2,0.2,0.0,0.14118311229801067,0.4,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1264,626,1264-626,0,0.030559335304973845,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.2,0.2,0.0,0.061956677301953096,0.3333333333333333,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2503,1002,2503-1002,0,0.03464654135138583,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.3076923076923077,0.3076923076923077,0.0,0.07603591686015701,0.5,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
285,542,285-542,0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1890,1565,1890-1565,0,0.042315555634200336,0.1188118811881188,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.25,0.25,0.0,0.043280468894457316,0.5,7.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
955,1957,955-1957,1,0.0,0.4347826086956522,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2294,1171,2294-1171,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
2114,1320,2114-1320,0,0.020005583014811743,0.4568965517241379,0.22727272727272727,0.22727272727272727,0.0,0.030755819542638944,0.45454545454545453,0.3421052631578947,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1538,280,1538-280,0,0.034937700668618905,0.45833333333333337,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,0.2545454545454545,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2062,1801,2062-1801,0,0.0,0.2068965517241379,0.0625,0.0625,0.0,0.0,0.125,0.39344262295081966,0.625,0.625,0.0,0.0,0.8333333333333334,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
886,1899,886-1899,1,0.025062906758299412,0.2816901408450704,0.5,0.5,0.0,0.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1237,1075,1237-1075,0,0.0469995410713578,0.30612244897959184,0.0,0.09090909090909091,0.0,0.0,0.0,0.1470588235294118,0.25,0.25,0.0,0.02905625530082953,0.4,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
417,1055,417-1055,0,0.012639672871820391,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.475,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1356,455,1356-455,0,0.013102637850765432,0.25,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.5,0.5,0.0,0.0,0.75,1.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
542,777,542-777,0,0.0,0.4528301886792453,0.4166666666666667,0.5454545454545454,0.0,0.0,0.625,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2261,307,2261-307,0,0.02691091167569454,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3,0.3,0.0,0.0,0.6,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
976,1991,976-1991,0,0.010691952650636898,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.25,0.25,0.0,0.0,0.5,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
225,33,225-33,0,0.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.4782608695652174,0.2,0.2,0.0,0.0,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1542,1035,1542-1035,0,0.02605684046666558,0.24561403508771928,0.0,0.0,0.0,0.0,0.0,0.4354838709677419,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2044,128,2044-128,0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
558,1063,558-1063,0,0.0,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.3709677419354839,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1968,952,1968-952,0,0.022383921969060146,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.3538461538461538,0.14285714285714285,0.14285714285714285,0.0,0.08306127146335038,0.2857142857142857,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1655,1675,1655-1675,0,0.024220139362042467,0.11392405063291144,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0647845538819025,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
885,1827,885-1827,0,0.007056164013978788,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
987,639,987-639,0,0.037715767900689104,0.0625,0.0,0.0,0.0,0.0,0.0,0.42553191489361697,0.2222222222222222,0.2222222222222222,0.0,0.059188685082857795,0.4,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1892,588,1892-588,0,0.0070340353213184945,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.25,0.25,0.0,0.0,0.4,7.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
177,2177,177-2177,0,0.005228239961051513,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1993,1072,1993-1072,0,0.008492614335164777,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.6170212765957447,0.3,0.3,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1729,1827,1729-1827,0,0.0,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.3125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1644,304,1644-304,0,0.01858395378870025,0.2678571428571429,0.0,0.0,0.0,0.0,0.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1907,1311,1907-1311,1,0.0,0.75,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1463,1597,1463-1597,1,0.0,0.23076923076923073,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2340,1771,2340-1771,0,0.01893632058514093,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.4,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2435,1884,2435-1884,0,0.022802623138790036,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.25,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
888,2006,888-2006,1,0.04929328622154784,0.1724137931034483,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09800422572876254,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1930,1353,1930-1353,0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
804,1317,804-1317,0,0.011000804216508854,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,0.0,1.0,0.14634146341463417,0.0,0.0,0.0,0.0
778,1313,778-1313,0,0.01953867239621226,0.2191780821917808,0.0,0.0,0.0,0.0,0.0,0.65625,0.3333333333333333,0.3333333333333333,0.0,0.032531889587641576,0.5,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
