source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000ra5bmk,http://www.google.com/base/feeds/snippets/16908015325729489564,b000ra5bmk-http://www.google.com/base/feeds/snippets/16908015325729489564,1,0.1790585897919081,-1.0,-1.0,-1.0,-1.0,-1.0,1.0199999999999996,0.0,0.2692307692307693,0.2222222222222222,0.2222222222222222,0.0,0.546186911674069,1.0,0.25465838509316774,0.023255813953488372,0.023255813953488372,0.0,0.04362808166820922,0.047619047619047616
b0007wv3ei,http://www.google.com/base/feeds/snippets/18347005743602331538,b0007wv3ei-http://www.google.com/base/feeds/snippets/18347005743602331538,1,0.18735857124665264,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,0.8823529411764706,0.6,0.6,0.0,0.8988763811207869,0.75,0.22325581395348837,0.0,0.0,0.0,0.01063397032356883,0.0
b0000als2s,http://www.google.com/base/feeds/snippets/17832927937923546408,b0000als2s-http://www.google.com/base/feeds/snippets/17832927937923546408,1,0.614129285951043,-1.0,-1.0,-1.0,-1.0,-1.0,3.849999999999998,0.0,0.6111111111111112,0.6,0.6,0.0,0.7555321845976064,1.0,0.27439024390243905,0.20833333333333334,0.20833333333333334,0.0,0.4293400643917728,0.625
b000hcz8gc,http://www.google.com/base/feeds/snippets/9807438286656285076,b000hcz8gc-http://www.google.com/base/feeds/snippets/9807438286656285076,1,0.3722260904565954,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.7631578947368421,0.6666666666666666,0.6666666666666666,0.0,0.8408761872289428,1.0,0.03883823032759204,0.04739336492890995,0.0625,0.0,0.20949386364265676,0.5263157894736842
b0000c7gep,http://www.google.com/base/feeds/snippets/18343959075631403504,b0000c7gep-http://www.google.com/base/feeds/snippets/18343959075631403504,1,0.6791376347890445,-1.0,-1.0,-1.0,-1.0,-1.0,1.6899999999999977,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.7797472182145144,1.0,0.25,0.1875,0.1875,0.0,0.5156407982906326,0.3333333333333333
b0009h9q1i,http://www.google.com/base/feeds/snippets/5665024204886410,b0009h9q1i-http://www.google.com/base/feeds/snippets/5665024204886410,1,0.6205354093715714,-1.0,-1.0,-1.0,-1.0,-1.0,10.050000000000004,0.0,0.5,0.5,0.5,0.0,0.7695135559268852,1.0,0.16054564533053517,0.23655913978494625,0.26373626373626374,0.0,0.5510953714202143,0.88
b000g017kg,http://www.google.com/base/feeds/snippets/18405135648098652581,b000g017kg-http://www.google.com/base/feeds/snippets/18405135648098652581,1,0.5295218389610357,-1.0,-1.0,-1.0,-1.0,-1.0,3.1500000000000004,0.0,0.22388059701492535,0.2,0.2,0.0,0.5098927230111652,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b0009i9tqy,http://www.google.com/base/feeds/snippets/8804538687114603592,b0009i9tqy-http://www.google.com/base/feeds/snippets/8804538687114603592,1,0.38455043344425727,-1.0,-1.0,-1.0,-1.0,-1.0,2.91,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.5824002452089058,1.0,0.28859060402684567,0.18181818181818182,0.18181818181818182,0.0,0.34922962361229526,0.3333333333333333
b000ivkrww,http://www.google.com/base/feeds/snippets/747800619686534084,b000ivkrww-http://www.google.com/base/feeds/snippets/747800619686534084,1,0.42603160368633664,-1.0,-1.0,-1.0,-1.0,-1.0,0.03999999999999915,0.0,0.4482758620689655,0.5,0.5,0.0,0.8406690225061609,1.0,0.12925170068027214,0.07407407407407407,0.07407407407407407,0.0,0.19372160145087589,0.3333333333333333
b000e8jlas,http://www.google.com/base/feeds/snippets/1532472446439845707,b000e8jlas-http://www.google.com/base/feeds/snippets/1532472446439845707,1,0.2571642011666141,-1.0,-1.0,-1.0,-1.0,-1.0,6.049999999999997,0.0,0.28767123287671237,0.38461538461538464,0.38461538461538464,0.0,0.5597864766125283,1.0,0.19188767550702024,0.08,0.08,0.0,0.10973512825102438,0.3076923076923077
b00063blg8,http://www.google.com/base/feeds/snippets/18399719239824156071,b00063blg8-http://www.google.com/base/feeds/snippets/18399719239824156071,1,0.6010424857169591,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.30000000000000004,0.2857142857142857,0.2857142857142857,0.0,0.7056045679613715,0.5,0.3619631901840491,0.16129032258064516,0.2,0.0,0.4057487993797256,0.3333333333333333
b000g80lqo,http://www.google.com/base/feeds/snippets/18441188461196475272,b000g80lqo-http://www.google.com/base/feeds/snippets/18441188461196475272,1,0.5941793871802411,-1.0,-1.0,-1.0,-1.0,-1.0,9.639999999999986,0.0,0.6481481481481481,0.625,0.625,0.0,0.6721988406958881,0.8333333333333334,0.185473411154345,0.2111111111111111,0.2247191011235955,0.0,0.577587990975936,0.95
b0001ipy66,http://www.google.com/base/feeds/snippets/17321125761149481127,b0001ipy66-http://www.google.com/base/feeds/snippets/17321125761149481127,1,0.33100420682191145,-1.0,-1.0,-1.0,-1.0,-1.0,2.8200000000000003,0.0,0.5142857142857142,0.375,0.375,0.0,0.5793714313235404,0.6,0.1707317073170732,0.1308411214953271,0.21,0.0,0.2960206003510706,0.6086956521739131
b000fkd3cc,http://www.google.com/base/feeds/snippets/18388829675891326365,b000fkd3cc-http://www.google.com/base/feeds/snippets/18388829675891326365,1,0.3780530147577126,-1.0,-1.0,-1.0,-1.0,-1.0,20.14,0.0,0.4390243902439024,0.625,0.625,0.0,0.2126354879416601,1.0,0.17979002624671914,0.14130434782608695,0.19318181818181818,0.0,0.36113924722542284,0.48148148148148145
b000i8od3y,http://www.google.com/base/feeds/snippets/576657957503096211,b000i8od3y-http://www.google.com/base/feeds/snippets/576657957503096211,1,0.12192966999860179,-1.0,-1.0,-1.0,-1.0,-1.0,44.0,0.0,0.46875,0.375,0.375,0.0,0.3927425495851623,0.6,0.10016420361247946,0.015748031496062992,0.023809523809523808,0.0,0.018138428321582245,0.06896551724137931
b000lu89xy,http://www.google.com/base/feeds/snippets/13831527178214062853,b000lu89xy-http://www.google.com/base/feeds/snippets/13831527178214062853,1,0.65076417909375,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.46153846153846156,0.5,0.5,0.0,0.7505992455038096,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000dinb4g,http://www.google.com/base/feeds/snippets/13769671790180310327,b000dinb4g-http://www.google.com/base/feeds/snippets/13769671790180310327,1,0.4523509057958284,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5714285714285714,0.45454545454545453,0.45454545454545453,0.0,0.7524134677434016,1.0,0.026025236593059886,0.053475935828877004,0.06199460916442048,0.0,0.3829170498902409,0.8
b00019tb00,http://www.google.com/base/feeds/snippets/272319572293073318,b00019tb00-http://www.google.com/base/feeds/snippets/272319572293073318,1,0.2830777532355984,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,20.0,0.0,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.0,0.7968185597029841,1.0,0.1428571428571429,0.029411764705882353,0.029411764705882353,0.0,0.0,0.14285714285714285
b00029rapc,http://www.google.com/base/feeds/snippets/17059526546034030562,b00029rapc-http://www.google.com/base/feeds/snippets/17059526546034030562,1,0.7362627361174701,-1.0,-1.0,-1.0,-1.0,-1.0,15.91,0.0,0.6896551724137931,0.7272727272727273,0.7272727272727273,0.0,0.8821948818494678,1.0,0.2774869109947644,0.26865671641791045,0.26865671641791045,0.0,0.6861439657577413,1.0
b000098xiy,http://www.google.com/base/feeds/snippets/12991839860010855049,b000098xiy-http://www.google.com/base/feeds/snippets/12991839860010855049,1,0.2768594242044772,-1.0,-1.0,-1.0,-1.0,-1.0,8.95,0.0,0.6842105263157895,0.5,0.5,0.0,0.5352472193924496,0.6666666666666666,0.1941176470588235,0.06382978723404255,0.1111111111111111,0.0,0.1224649542885475,0.13043478260869565
b000v7vz2e,http://www.google.com/base/feeds/snippets/17926987006913487270,b000v7vz2e-http://www.google.com/base/feeds/snippets/17926987006913487270,1,0.8625798234176407,-1.0,-1.0,-1.0,-1.0,-1.0,3.0599999999999987,0.0,0.6,0.7272727272727273,0.7272727272727273,0.0,0.8185261378389704,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b00005yx8i,http://www.google.com/base/feeds/snippets/18417819850768172148,b00005yx8i-http://www.google.com/base/feeds/snippets/18417819850768172148,1,0.095076235313769,-1.0,-1.0,-1.0,-1.0,-1.0,11.95,0.0,0.52,0.14285714285714285,0.3333333333333333,0.0,0.34640136925294335,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000063v0z,http://www.google.com/base/feeds/snippets/3325089562849958903,b000063v0z-http://www.google.com/base/feeds/snippets/3325089562849958903,1,0.22257132557218906,-1.0,-1.0,-1.0,-1.0,-1.0,4.020000000000003,0.0,0.17796610169491522,0.35714285714285715,0.35714285714285715,0.0,0.514716802643757,1.0,0.11788291900561343,0.07692307692307693,0.11258278145695365,0.0,0.16785396544898357,0.4444444444444444
b0009jgv6o,http://www.google.com/base/feeds/snippets/171336667164499787,b0009jgv6o-http://www.google.com/base/feeds/snippets/171336667164499787,1,0.23415272644845106,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.0,0.8639309287016959,1.0,0.2654028436018957,0.0,0.0,0.0,0.0063260512797656395,0.0
b000qtu1ay,http://www.google.com/base/feeds/snippets/18391195855196917401,b000qtu1ay-http://www.google.com/base/feeds/snippets/18391195855196917401,1,0.7920125791639687,-1.0,-1.0,-1.0,-1.0,-1.0,18.02,0.0,0.4363636363636364,0.35294117647058826,0.35294117647058826,0.0,0.44928098495060914,0.5454545454545454,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
b00099e4ya,http://www.google.com/base/feeds/snippets/16750826951044664483,b00099e4ya-http://www.google.com/base/feeds/snippets/16750826951044664483,1,0.9152968755566262,-1.0,-1.0,-1.0,-1.0,-1.0,2.63,0.0,0.5,0.5555555555555556,0.5555555555555556,0.0,0.700342445845102,0.8333333333333334,0.8325991189427313,0.8529411764705882,0.8529411764705882,0.0,0.914533734847687,1.0
b000qv5xqy,http://www.google.com/base/feeds/snippets/18391914133104937904,b000qv5xqy-http://www.google.com/base/feeds/snippets/18391914133104937904,1,0.34816835213628766,-1.0,-1.0,-1.0,-1.0,-1.0,4.039999999999999,0.0,0.2142857142857143,0.25,0.25,0.0,0.5538227770416094,1.0,0.2109375,0.11764705882352941,0.13432835820895522,0.0,0.2962054714814687,0.34782608695652173
b0007sxgmo,http://www.google.com/base/feeds/snippets/12250274471957898660,b0007sxgmo-http://www.google.com/base/feeds/snippets/12250274471957898660,1,0.5308970239113968,-1.0,-1.0,-1.0,-1.0,-1.0,1.5500000000000007,0.0,0.2941176470588235,0.13333333333333333,0.13333333333333333,0.0,0.2592456211508868,0.2857142857142857,0.30729166666666663,0.2,0.2,0.0,0.4821108907048396,0.47368421052631576
b0001xdysq,http://www.google.com/base/feeds/snippets/10775485982845096156,b0001xdysq-http://www.google.com/base/feeds/snippets/10775485982845096156,1,0.47314793816336354,-1.0,-1.0,-1.0,-1.0,-1.0,40.040000000000006,0.0,0.2272727272727273,0.2857142857142857,0.2857142857142857,0.0,0.5294612447885306,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b00062uji0,http://www.google.com/base/feeds/snippets/2644254417608822315,b00062uji0-http://www.google.com/base/feeds/snippets/2644254417608822315,1,0.312148495552398,-1.0,-1.0,-1.0,-1.0,-1.0,2.91,0.0,0.7096774193548387,0.75,0.75,0.0,0.8766647428862778,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b00004ochi,http://www.google.com/base/feeds/snippets/13869960802688221937,b00004ochi-http://www.google.com/base/feeds/snippets/13869960802688221937,1,0.3666905066568122,1.0,1.0,1.0,1.0,1.0,26.999999999999993,0.0,0.4666666666666667,0.5,0.5,0.0,0.7176703146883588,1.0,0.14341463414634148,0.08823529411764706,0.08823529411764706,0.0,0.30909170632876093,0.5454545454545454
b000o231le,http://www.google.com/base/feeds/snippets/604011493834288779,b000o231le-http://www.google.com/base/feeds/snippets/604011493834288779,1,0.41192478637742513,-1.0,-1.0,-1.0,-1.0,-1.0,0.05000000000001137,0.0,0.359375,0.4444444444444444,0.4444444444444444,0.0,0.6458495803874179,1.0,0.1444557477110885,0.1262135922330097,0.1485148514851485,0.0,0.3591002249858632,0.65
b000ndicqi,http://www.google.com/base/feeds/snippets/9647142668602200141,b000ndicqi-http://www.google.com/base/feeds/snippets/9647142668602200141,1,0.19248671093342415,-1.0,-1.0,-1.0,-1.0,-1.0,6.990000000000009,0.0,0.5625,0.5714285714285714,0.5714285714285714,0.0,0.7972589242007552,0.8,0.029509283819628696,0.021052631578947368,0.031914893617021274,0.0,0.04858807725085621,0.2222222222222222
b000bhq5jw,http://www.google.com/base/feeds/snippets/18436637620422411542,b000bhq5jw-http://www.google.com/base/feeds/snippets/18436637620422411542,1,0.3094378030365261,-1.0,-1.0,-1.0,-1.0,-1.0,5.980000000000004,0.0,0.34745762711864403,0.3333333333333333,0.3333333333333333,0.0,0.48135836821079975,0.75,0.23943661971830987,0.044444444444444446,0.044444444444444446,0.0,0.04968165131968695,0.09090909090909091
b0002al1z6,http://www.google.com/base/feeds/snippets/15577341303347278445,b0002al1z6-http://www.google.com/base/feeds/snippets/15577341303347278445,1,0.30530252549392456,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6046511627906976,0.45454545454545453,0.45454545454545453,0.0,0.7434206635801914,0.7142857142857143,0.11575562700964626,0.0,0.0,0.0,0.01890577945137235,0.0
b000evo8h6,http://www.google.com/base/feeds/snippets/18368735287693525011,b000evo8h6-http://www.google.com/base/feeds/snippets/18368735287693525011,1,0.21234488995252615,-1.0,-1.0,-1.0,-1.0,-1.0,30.000000000000014,0.0,0.78125,0.6666666666666666,0.6666666666666666,0.0,0.8525722177481831,1.0,0.24,0.045454545454545456,0.045454545454545456,0.0,0.1330271964335338,0.09090909090909091
b000nkfee4,http://www.google.com/base/feeds/snippets/10699505690150129858,b000nkfee4-http://www.google.com/base/feeds/snippets/10699505690150129858,1,0.298784040042985,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,0.0,0.2093023255813954,0.14285714285714285,0.14285714285714285,0.0,0.4305517819801446,0.3333333333333333,0.22043010752688175,0.1125,0.15584415584415584,0.0,0.2513670416236345,0.45
b000hi1i2e,http://www.google.com/base/feeds/snippets/2084347887571442067,b000hi1i2e-http://www.google.com/base/feeds/snippets/2084347887571442067,1,0.36957938052507977,-1.0,-1.0,-1.0,-1.0,-1.0,2.3,0.0,0.3555555555555555,0.2,0.2,0.0,0.40401421406754934,0.5,0.2471910112359551,0.06818181818181818,0.09302325581395349,0.0,0.28161660790088017,0.15789473684210525
b000ra5bl6,http://www.google.com/base/feeds/snippets/14007011703509063417,b000ra5bl6-http://www.google.com/base/feeds/snippets/14007011703509063417,1,0.6384124457548606,-1.0,-1.0,-1.0,-1.0,-1.0,0.9800000000000004,0.0,0.3125,0.25,0.25,0.0,0.694861192618403,1.0,0.36544850498338866,0.4318181818181818,0.4318181818181818,0.0,0.6409854971914879,0.8636363636363636
b00004ochj,http://www.google.com/base/feeds/snippets/5722368875390495429,b00004ochj-http://www.google.com/base/feeds/snippets/5722368875390495429,1,0.5970586111538603,-1.0,-1.0,-1.0,-1.0,-1.0,0.9699999999999989,0.0,0.22522522522522526,0.2857142857142857,0.2857142857142857,0.0,0.5230018743222218,1.0,0.1797884841363102,0.21505376344086022,0.25555555555555554,0.0,0.6105328664515691,0.8
b000g6gn2m,http://www.google.com/base/feeds/snippets/4436087621332035022,b000g6gn2m-http://www.google.com/base/feeds/snippets/4436087621332035022,1,0.43044947801704037,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.34375,0.5,0.5,0.0,0.6795387468351483,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000e3fn4g,http://www.google.com/base/feeds/snippets/18391865764441158658,b000e3fn4g-http://www.google.com/base/feeds/snippets/18391865764441158658,1,0.4102237818615181,-1.0,-1.0,-1.0,-1.0,-1.0,159.95,0.0,0.39534883720930236,0.25,0.25,0.0,0.5517357871543218,0.5,0.037735849056603765,0.02564102564102564,0.02564102564102564,0.0,0.1479549590579744,0.3333333333333333
b000mrnc9m,http://www.google.com/base/feeds/snippets/6926972626200206366,b000mrnc9m-http://www.google.com/base/feeds/snippets/6926972626200206366,1,0.5776134711228623,-1.0,-1.0,-1.0,-1.0,-1.0,73.95,0.0,0.42307692307692313,0.2727272727272727,0.2727272727272727,0.0,0.3570073861540384,0.5454545454545454,0.2233676975945017,0.2028985507246377,0.22058823529411764,0.0,0.5113751840716585,0.7
b000lu89uc,http://www.google.com/base/feeds/snippets/13380169193455086942,b000lu89uc-http://www.google.com/base/feeds/snippets/13380169193455086942,1,0.7750111472487375,-1.0,-1.0,-1.0,-1.0,-1.0,2.3,0.0,0.41666666666666663,0.36363636363636365,0.36363636363636365,0.0,0.7163955984400878,1.0,0.688,0.7142857142857143,0.7142857142857143,0.0,0.8542954386629606,1.0
b000rhdusa,http://www.google.com/base/feeds/snippets/17582660229215283000,b000rhdusa-http://www.google.com/base/feeds/snippets/17582660229215283000,1,0.4937653731058692,-1.0,-1.0,-1.0,-1.0,-1.0,8.810000000000002,0.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.9009710343869302,0.8571428571428571,0.1898550724637681,0.13592233009708737,0.15841584158415842,0.0,0.3785532885202073,0.6666666666666666
b000ofnrhy,http://www.google.com/base/feeds/snippets/6968597519129780490,b000ofnrhy-http://www.google.com/base/feeds/snippets/6968597519129780490,1,0.46546828398037116,-1.0,-1.0,-1.0,-1.0,-1.0,0.049999999999954525,0.0,0.32258064516129037,0.4,0.4,0.0,0.559489465664755,1.0,0.018320770519262952,0.028368794326241134,0.04066985645933014,0.0,0.43222533453348166,0.7058823529411765
b000exw51k,http://www.google.com/base/feeds/snippets/18190434268931466210,b000exw51k-http://www.google.com/base/feeds/snippets/18190434268931466210,1,0.6865523304447794,-1.0,-1.0,-1.0,-1.0,-1.0,4.460000000000001,0.0,0.25,0.2222222222222222,0.2222222222222222,0.0,0.532154663848185,0.5,0.2235576923076923,0.20689655172413793,0.22807017543859648,0.0,0.6055847657464933,0.5
b000fjs8sc,http://www.google.com/base/feeds/snippets/65578552457551022,b000fjs8sc-http://www.google.com/base/feeds/snippets/65578552457551022,1,0.6859965043400044,-1.0,-1.0,-1.0,-1.0,-1.0,8.020000000000003,0.0,0.6666666666666667,0.7,0.7,0.0,0.8582296967088446,1.0,0.3125,0.5,0.5,0.0,0.4872888192260689,1.0
b000ie8u4g,http://www.google.com/base/feeds/snippets/17308332648335562662,b000ie8u4g-http://www.google.com/base/feeds/snippets/17308332648335562662,1,0.31787041582060993,-1.0,-1.0,-1.0,-1.0,-1.0,0.9800000000000004,0.0,0.5070422535211268,0.46153846153846156,0.46153846153846156,0.0,0.7486088056886607,1.0,0.1467248908296943,0.12422360248447205,0.15286624203821655,0.0,0.2702291716269776,0.6666666666666666
b0008ews9o,http://www.google.com/base/feeds/snippets/18354430457145981051,b0008ews9o-http://www.google.com/base/feeds/snippets/18354430457145981051,1,0.28508024053904363,-1.0,-1.0,-1.0,-1.0,-1.0,11.79,0.0,0.41666666666666663,0.5555555555555556,0.5555555555555556,0.0,0.608202156689818,1.0,0.15384615384615385,0.12121212121212122,0.12121212121212122,0.0,0.10283782725694408,0.4444444444444444
b00005op44,http://www.google.com/base/feeds/snippets/18381906790026125106,b00005op44-http://www.google.com/base/feeds/snippets/18381906790026125106,1,0.599300329755862,1.0,1.0,1.0,1.0,1.0,24.00999999999999,0.0,0.4482758620689655,0.4,0.4,0.0,0.7203653459008414,1.0,0.13910761154855644,0.09433962264150944,0.13725490196078433,0.0,0.5594405140799317,0.625
b000e28ut2,http://www.google.com/base/feeds/snippets/17072957672946519930,b000e28ut2-http://www.google.com/base/feeds/snippets/17072957672946519930,1,0.3649804142799241,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.40625,0.5,0.5,0.0,0.6890171636229985,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000exw510,http://www.google.com/base/feeds/snippets/9551528510942983552,b000exw510-http://www.google.com/base/feeds/snippets/9551528510942983552,1,0.3368991742991824,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5490196078431373,0.4,0.4,0.0,0.6603658373286079,0.6666666666666666,0.16442953020134232,0.041666666666666664,0.041666666666666664,0.0,0.09108033483142822,0.15384615384615385
